timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-02-06 03:45:00,2025-02-06 04:00:00,0.0,0.12885731,0.0,0.0,0.0
2025-02-06 04:00:00,2025-02-06 04:15:00,0.0,0.18702471,0.0,0.0,0.0
2025-02-06 04:15:00,2025-02-06 04:30:00,0.0,0.20995158,0.0,0.0,0.0
2025-02-06 04:30:00,2025-02-06 04:45:00,0.0,0.22136456,0.0,0.0,0.0
2025-02-06 04:45:00,2025-02-06 05:00:00,0.0,0.22992283,0.0,0.0,0.0
2025-02-06 05:00:00,2025-02-06 05:15:00,0.0,0.285374,0.0,0.0,0.0
2025-02-06 05:15:00,2025-02-06 05:30:00,0.0,0.25191993,0.3843455,0.0,0.0
2025-02-06 05:30:00,2025-02-06 05:45:00,0.0,0.17090327,0.7507681,0.0,0.0
2025-02-06 05:45:00,2025-02-06 06:00:00,0.0,0.09332943,1.1598063,0.49687225,0.31527796
2025-02-06 06:00:00,2025-02-06 06:15:00,0.0,0.0,1.7674162,0.7196445,0.39580446
2025-02-06 06:15:00,2025-02-06 06:30:00,0.23819867,0.0,3.5759368,1.3522953,0.74376243
2025-02-06 06:30:00,2025-02-06 06:45:00,3.6266768,3.1309981,6.843929,2.5585792,2.8161678
2025-02-06 06:45:00,2025-02-06 07:00:00,10.488311,14.079104,13.299037,6.756767,10.051819
2025-02-06 07:00:00,2025-02-06 07:15:00,22.180336,27.083488,25.044685,14.790608,20.322405
2025-02-06 07:15:00,2025-02-06 07:30:00,32.412075,41.672268,42.98642,28.05524,34.182903
2025-02-06 07:30:00,2025-02-06 07:45:00,44.42785,54.39935,55.691986,38.724613,45.778244
2025-02-06 07:45:00,2025-02-06 08:00:00,63.95544,68.04559,64.570854,49.694794,57.952652
2025-02-06 08:00:00,2025-02-06 08:15:00,74.71146,88.07921,82.028305,68.46368,77.290665
2025-02-06 08:15:00,2025-02-06 08:30:00,84.70237,96.96691,92.999825,79.31713,87.25954
2025-02-06 08:30:00,2025-02-06 08:45:00,94.00819,106.538574,102.49672,89.218025,97.01227
2025-02-06 08:45:00,2025-02-06 09:00:00,102.21388,115.06543,110.828896,98.33892,105.865845
2025-02-06 09:00:00,2025-02-06 09:15:00,124.3572,122.04755,118.579666,106.592354,113.547195
2025-02-06 09:15:00,2025-02-06 09:30:00,128.39357,138.18648,138.16318,128.05727,132.61542
2025-02-06 09:30:00,2025-02-06 09:45:00,140.5102,140.4879,140.45409,131.79242,135.70538
2025-02-06 09:45:00,2025-02-06 10:00:00,158.83711,151.07527,151.2731,143.62311,146.9766
2025-02-06 10:00:00,2025-02-06 10:15:00,164.33395,167.04567,168.4501,161.63235,164.06834
2025-02-06 10:15:00,2025-02-06 10:30:00,170.3448,169.97377,172.34978,166.869,168.26614
2025-02-06 10:30:00,2025-02-06 10:45:00,178.99876,174.60547,177.47774,172.67204,173.54208
2025-02-06 10:45:00,2025-02-06 11:00:00,183.04245,182.13571,185.81479,181.33008,181.69261
2025-02-06 11:00:00,2025-02-06 11:15:00,187.75517,185.18233,189.61966,185.47821,185.34506
2025-02-06 11:15:00,2025-02-06 11:30:00,190.11949,187.15018,193.99515,190.15834,188.80466
2025-02-06 11:30:00,2025-02-06 11:45:00,194.60498,189.05919,195.55069,192.31393,190.8493
2025-02-06 11:45:00,2025-02-06 12:00:00,194.31548,192.54616,199.69177,196.76535,194.86671
2025-02-06 12:00:00,2025-02-06 12:15:00,194.93767,191.64323,199.02989,196.42181,194.27145
2025-02-06 12:15:00,2025-02-06 12:30:00,195.77802,190.05363,198.80692,196.77795,193.75201
2025-02-06 12:30:00,2025-02-06 12:45:00,188.86417,190.50221,198.61728,197.14221,194.1542
2025-02-06 12:45:00,2025-02-06 13:00:00,187.51755,186.59782,190.86351,189.77757,188.34668
2025-02-06 13:00:00,2025-02-06 13:15:00,194.54973,184.56447,190.37584,188.75589,186.86975
2025-02-06 13:15:00,2025-02-06 13:30:00,193.81024,187.00148,196.3358,195.29517,191.56302
2025-02-06 13:30:00,2025-02-06 13:45:00,191.4632,186.16772,194.2193,193.97086,190.45944
2025-02-06 13:45:00,2025-02-06 14:00:00,191.82245,183.72708,192.1804,191.72902,188.12814
2025-02-06 14:00:00,2025-02-06 14:15:00,184.41313,181.20375,192.90668,192.20078,187.2521
2025-02-06 14:15:00,2025-02-06 14:30:00,161.57246,175.69905,183.98224,184.26762,180.41177
2025-02-06 14:30:00,2025-02-06 14:45:00,152.10193,160.61122,162.5633,161.8815,161.30988
2025-02-06 14:45:00,2025-02-06 15:00:00,114.41068,152.12927,152.96663,152.36214,152.25735
2025-02-06 15:00:00,2025-02-06 15:15:00,160.52908,127.89343,121.96341,116.42192,121.58411
2025-02-06 15:15:00,2025-02-06 15:30:00,87.55862,151.04463,151.79955,157.87354,154.80054
2025-02-06 15:30:00,2025-02-06 15:45:00,161.11443,109.39977,100.085434,90.81055,99.1757
2025-02-06 15:45:00,2025-02-06 16:00:00,86.82331,146.45387,146.29562,156.57709,152.02164
2025-02-06 16:00:00,2025-02-06 16:15:00,127.344986,102.54921,98.56448,90.17309,95.74234
2025-02-06 16:15:00,2025-02-06 16:30:00,104.55469,115.515854,115.31392,123.999756,120.182
2025-02-06 16:30:00,2025-02-06 16:45:00,114.97727,97.80249,101.64154,103.71538,101.05458
2025-02-06 16:45:00,2025-02-06 17:00:00,94.80758,97.84996,96.67668,110.16561,104.623566
2025-02-06 17:00:00,2025-02-06 17:15:00,82.81054,80.72593,81.70664,91.01277,86.3837
2025-02-06 17:15:00,2025-02-06 17:30:00,68.89796,66.95769,67.00384,78.63011,73.37752
2025-02-06 17:30:00,2025-02-06 17:45:00,55.739708,52.540882,50.60397,63.88204,58.77852
2025-02-06 17:45:00,2025-02-06 18:00:00,25.091177,38.770424,32.806145,49.783394,44.827557
2025-02-06 18:00:00,2025-02-06 18:15:00,19.834484,14.213967,14.03452,22.26976,18.644653
2025-02-06 18:15:00,2025-02-06 18:30:00,10.954773,6.929136,10.583034,17.200184,12.578213
2025-02-06 18:30:00,2025-02-06 18:45:00,2.6749728,1.1268018,7.0737734,0.0,0.0
2025-02-06 18:45:00,2025-02-06 19:00:00,1.1702709,0.36299115,3.543553,0.0,0.0
2025-02-06 19:00:00,2025-02-06 19:15:00,0.0,0.10366291,0.0,0.0,0.0
2025-02-06 19:15:00,2025-02-06 19:30:00,0.0,0.14897019,0.0,0.0,0.0
2025-02-06 19:30:00,2025-02-06 19:45:00,0.0,0.17074364,0.0,0.0,0.0
2025-02-06 19:45:00,2025-02-06 20:00:00,0.0,0.16954356,0.0,0.0,0.0
2025-02-06 20:00:00,2025-02-06 20:15:00,0.0,0.1957168,0.0,0.0,0.0
2025-02-06 20:15:00,2025-02-06 20:30:00,0.0,0.18449265,0.0,0.0,0.0
2025-02-06 20:30:00,2025-02-06 20:45:00,0.0,0.19708675,0.0,0.0,0.0
2025-02-06 20:45:00,2025-02-06 21:00:00,0.0,0.2228809,0.0,0.0,0.0
2025-02-06 21:00:00,2025-02-06 21:15:00,0.0,0.27542824,0.0,0.0,0.0
2025-02-06 21:15:00,2025-02-06 21:30:00,0.0,0.31337708,0.0,0.0,0.0
2025-02-06 21:30:00,2025-02-06 21:45:00,0.0,0.38041466,0.0,0.0,0.0
2025-02-06 21:45:00,2025-02-06 22:00:00,0.0,0.44236118,0.0,0.0,0.0
2025-02-06 22:00:00,2025-02-06 22:15:00,0.0,0.043291748,0.0,0.0,0.0
2025-02-06 22:15:00,2025-02-06 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-06 22:30:00,2025-02-06 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-06 22:45:00,2025-02-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-06 23:00:00,2025-02-06 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-06 23:15:00,2025-02-06 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-06 23:30:00,2025-02-06 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-06 23:45:00,2025-02-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 00:00:00,2025-02-07 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 00:15:00,2025-02-07 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 00:30:00,2025-02-07 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 00:45:00,2025-02-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 01:00:00,2025-02-07 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 01:15:00,2025-02-07 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 01:30:00,2025-02-07 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 01:45:00,2025-02-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 02:00:00,2025-02-07 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 02:15:00,2025-02-07 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 02:30:00,2025-02-07 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 02:45:00,2025-02-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 03:00:00,2025-02-07 03:15:00,0.0,0.03984773,0.0,0.0,0.0
2025-02-07 03:15:00,2025-02-07 03:30:00,0.0,0.0806787,0.0,0.0,0.0
2025-02-07 03:30:00,2025-02-07 03:45:00,0.0,0.11345869,0.0,0.0,0.0
2025-02-07 03:45:00,2025-02-07 04:00:00,0.0,0.14036793,0.0,0.0,0.0
2025-02-07 04:00:00,2025-02-07 04:15:00,0.0,0.19791615,0.0,0.0,0.0
2025-02-07 04:15:00,2025-02-07 04:30:00,0.0,0.21904862,0.0,0.0,0.0
2025-02-07 04:30:00,2025-02-07 04:45:00,0.0,0.2273612,0.0,0.0,0.0
2025-02-07 04:45:00,2025-02-07 05:00:00,0.0,0.23240721,0.0,0.0,0.0
2025-02-07 05:00:00,2025-02-07 05:15:00,0.0,0.28414714,0.0,0.0,0.0
2025-02-07 05:15:00,2025-02-07 05:30:00,0.0,0.25910974,0.40721303,0.0,0.0
2025-02-07 05:30:00,2025-02-07 05:45:00,0.0,0.19167906,0.797341,0.0,0.0
2025-02-07 05:45:00,2025-02-07 06:00:00,0.0,0.12222755,1.2390227,0.52850556,0.34568045
2025-02-07 06:00:00,2025-02-07 06:15:00,0.0,0.052317202,1.8979975,0.768376,0.44614953
2025-02-07 06:15:00,2025-02-07 06:30:00,0.31271055,0.0,3.6661482,1.3992366,0.7695801
2025-02-07 06:30:00,2025-02-07 06:45:00,4.1250343,2.9472756,7.009566,2.7213995,2.8230438
2025-02-07 06:45:00,2025-02-07 07:00:00,10.857403,14.10753,13.67125,7.3297367,10.379744
2025-02-07 07:00:00,2025-02-07 07:15:00,19.2807,27.155287,25.591272,15.439196,20.711437
2025-02-07 07:15:00,2025-02-07 07:30:00,32.928413,38.478397,40.68253,25.746666,31.475945
2025-02-07 07:30:00,2025-02-07 07:45:00,45.83895,53.63628,55.968185,39.59883,45.915684
2025-02-07 07:45:00,2025-02-07 08:00:00,57.60418,67.00402,67.10274,51.81117,58.64795
2025-02-07 08:00:00,2025-02-07 08:15:00,73.8253,78.88148,75.69892,62.591747,69.92212
2025-02-07 08:15:00,2025-02-07 08:30:00,90.0499,91.97072,90.34214,78.46414,84.5421
2025-02-07 08:30:00,2025-02-07 08:45:00,102.15679,106.38389,104.61956,94.28164,99.72765
2025-02-07 08:45:00,2025-02-07 09:00:00,100.646996,117.58655,114.50667,105.90317,111.16069
2025-02-07 09:00:00,2025-02-07 09:15:00,132.27084,117.155785,110.96885,104.03854,109.9413
2025-02-07 09:15:00,2025-02-07 09:30:00,141.54114,143.34723,142.25392,135.48218,139.02145
2025-02-07 09:30:00,2025-02-07 09:45:00,135.1517,148.2224,149.60384,144.25015,146.03766
2025-02-07 09:45:00,2025-02-07 10:00:00,123.72126,142.87749,139.71574,136.8093,139.53998
2025-02-07 10:00:00,2025-02-07 10:15:00,94.47217,135.9113,129.0734,125.77138,130.33434
2025-02-07 10:15:00,2025-02-07 10:30:00,129.56055,111.69437,102.12952,97.25542,103.752945
2025-02-07 10:30:00,2025-02-07 10:45:00,109.63825,141.74965,136.09523,132.10204,136.44347
2025-02-07 10:45:00,2025-02-07 11:00:00,146.31264,121.77759,114.418434,111.40838,116.074524
2025-02-07 11:00:00,2025-02-07 11:15:00,105.51546,151.73683,149.79015,147.60011,149.46164
2025-02-07 11:15:00,2025-02-07 11:30:00,115.4323,120.671165,108.934906,106.81648,113.05109
2025-02-07 11:30:00,2025-02-07 11:45:00,154.71571,131.54552,121.35915,117.651375,123.90374
2025-02-07 11:45:00,2025-02-07 12:00:00,137.38472,161.09332,161.32652,156.96017,158.8201
2025-02-07 12:00:00,2025-02-07 12:15:00,159.39833,147.07115,141.7927,139.0377,142.65276
2025-02-07 12:15:00,2025-02-07 12:30:00,148.4316,162.4753,164.27785,161.12175,161.73085
2025-02-07 12:30:00,2025-02-07 12:45:00,155.23264,153.89494,151.64645,149.73125,151.60492
2025-02-07 12:45:00,2025-02-07 13:00:00,166.09694,159.32579,159.182,157.13104,158.11868
2025-02-07 13:00:00,2025-02-07 13:15:00,157.45381,166.85391,170.57986,168.07426,167.52512
2025-02-07 13:15:00,2025-02-07 13:30:00,149.83163,160.88383,158.92914,158.094,159.34943
2025-02-07 13:30:00,2025-02-07 13:45:00,160.18423,154.07584,151.52034,150.49797,152.108
2025-02-07 13:45:00,2025-02-07 14:00:00,175.8888,158.35857,160.59392,160.32967,159.44267
2025-02-07 14:00:00,2025-02-07 14:15:00,88.11956,164.4954,171.74352,174.5676,170.03511
2025-02-07 14:15:00,2025-02-07 14:30:00,107.55785,110.48593,102.51674,92.1246,100.3872
2025-02-07 14:30:00,2025-02-07 14:45:00,111.37158,118.155396,116.73007,110.40612,113.893295
2025-02-07 14:45:00,2025-02-07 15:00:00,111.38838,120.030685,118.10713,113.49452,116.43579
2025-02-07 15:00:00,2025-02-07 15:15:00,123.18625,116.31987,116.10908,112.859375,114.416595
2025-02-07 15:15:00,2025-02-07 15:30:00,85.5034,120.92552,121.19193,122.53436,121.81038
2025-02-07 15:30:00,2025-02-07 15:45:00,87.27157,97.564224,93.40155,88.086296,92.351364
2025-02-07 15:45:00,2025-02-07 16:00:00,123.99908,93.19292,90.649025,88.32962,90.518105
2025-02-07 16:00:00,2025-02-07 16:15:00,114.04641,109.824615,109.2653,119.40141,115.09185
2025-02-07 16:15:00,2025-02-07 16:30:00,61.554535,101.7757,100.6986,109.859245,106.22165
2025-02-07 16:30:00,2025-02-07 16:45:00,47.218224,68.09628,73.08525,65.0054,66.3963
2025-02-07 16:45:00,2025-02-07 17:00:00,51.256752,52.763653,59.25549,50.644073,51.597885
2025-02-07 17:00:00,2025-02-07 17:15:00,57.25829,48.673344,52.53681,51.587803,50.2763
2025-02-07 17:15:00,2025-02-07 17:30:00,45.645714,47.636242,46.751717,54.371426,51.34059
2025-02-07 17:30:00,2025-02-07 17:45:00,35.975414,37.264812,36.162212,42.670685,40.238045
2025-02-07 17:45:00,2025-02-07 18:00:00,37.89551,27.159355,24.08813,32.13157,29.894073
2025-02-07 18:00:00,2025-02-07 18:15:00,22.549362,23.383308,10.951585,29.088484,26.521156
2025-02-07 18:15:00,2025-02-07 18:30:00,15.699176,11.796979,8.421733,17.868729,15.136441
2025-02-07 18:30:00,2025-02-07 18:45:00,5.1560063,4.3656125,5.6297393,0.0,0.0
2025-02-07 18:45:00,2025-02-07 19:00:00,0.65828055,1.1392227,2.8761714,0.0,0.0
2025-02-07 19:00:00,2025-02-07 19:15:00,0.0,0.4670611,0.0,0.0,0.0
2025-02-07 19:15:00,2025-02-07 19:30:00,0.0,0.2256605,0.0,0.0,0.0
2025-02-07 19:30:00,2025-02-07 19:45:00,0.0,0.14092463,0.0,0.0,0.0
2025-02-07 19:45:00,2025-02-07 20:00:00,0.0,0.17230755,0.0,0.0,0.0
2025-02-07 20:00:00,2025-02-07 20:15:00,0.0,0.18686432,0.0,0.0,0.0
2025-02-07 20:15:00,2025-02-07 20:30:00,0.0,0.17941433,0.0,0.0,0.0
2025-02-07 20:30:00,2025-02-07 20:45:00,0.0,0.20427948,0.0,0.0,0.0
2025-02-07 20:45:00,2025-02-07 21:00:00,0.0,0.24345928,0.0,0.0,0.0
2025-02-07 21:00:00,2025-02-07 21:15:00,0.0,0.29719752,0.0,0.0,0.0
2025-02-07 21:15:00,2025-02-07 21:30:00,0.0,0.32973367,0.0,0.0,0.0
2025-02-07 21:30:00,2025-02-07 21:45:00,0.0,0.37507933,0.0,0.0,0.0
2025-02-07 21:45:00,2025-02-07 22:00:00,0.0,0.48471516,0.0,0.0,0.0
2025-02-07 22:00:00,2025-02-07 22:15:00,0.0,0.05679375,0.0,0.0,0.0
2025-02-07 22:15:00,2025-02-07 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 22:30:00,2025-02-07 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 22:45:00,2025-02-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 23:00:00,2025-02-07 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 23:15:00,2025-02-07 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 23:30:00,2025-02-07 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-07 23:45:00,2025-02-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 00:00:00,2025-02-08 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 00:15:00,2025-02-08 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 00:30:00,2025-02-08 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 00:45:00,2025-02-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 01:00:00,2025-02-08 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 01:15:00,2025-02-08 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 01:30:00,2025-02-08 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 01:45:00,2025-02-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 02:00:00,2025-02-08 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 02:15:00,2025-02-08 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 02:30:00,2025-02-08 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 02:45:00,2025-02-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 03:00:00,2025-02-08 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 03:15:00,2025-02-08 03:30:00,0.0,0.030289233,0.0,0.0,0.0
2025-02-08 03:30:00,2025-02-08 03:45:00,0.0,0.06815159,0.0,0.0,0.0
2025-02-08 03:45:00,2025-02-08 04:00:00,0.0,0.10333449,0.0,0.0,0.0
2025-02-08 04:00:00,2025-02-08 04:15:00,0.0,0.17208183,0.0,0.0,0.0
2025-02-08 04:15:00,2025-02-08 04:30:00,0.0,0.2071181,0.0,0.0,0.0
2025-02-08 04:30:00,2025-02-08 04:45:00,0.0,0.22867376,0.0,0.0,0.0
2025-02-08 04:45:00,2025-02-08 05:00:00,0.0,0.24438685,0.0,0.0,0.0
2025-02-08 05:00:00,2025-02-08 05:15:00,0.0,0.30640477,0.0,0.0,0.0
2025-02-08 05:15:00,2025-02-08 05:30:00,0.0,0.29238957,0.40239578,0.0,0.0
2025-02-08 05:30:00,2025-02-08 05:45:00,0.0,0.23745096,0.7816612,0.0,0.0
2025-02-08 05:45:00,2025-02-08 06:00:00,0.0,0.16248661,1.2218378,0.52251035,0.36049968
2025-02-08 06:00:00,2025-02-08 06:15:00,0.0,0.112244904,1.8744383,0.7614129,0.4692873
2025-02-08 06:15:00,2025-02-08 06:30:00,0.2109613,0.0,3.8201113,1.4350005,0.7892503
2025-02-08 06:30:00,2025-02-08 06:45:00,3.8544922,2.007147,7.255871,2.6589737,2.3656518
2025-02-08 06:45:00,2025-02-08 07:00:00,9.780827,12.84022,14.187709,7.1465874,9.708722
2025-02-08 07:00:00,2025-02-08 07:15:00,19.189178,25.87704,26.166386,14.542813,19.643215
2025-02-08 07:15:00,2025-02-08 07:30:00,31.985655,38.478115,41.580147,25.457756,31.316917
2025-02-08 07:30:00,2025-02-08 07:45:00,45.678978,53.57236,54.82941,38.094006,45.059265
2025-02-08 07:45:00,2025-02-08 08:00:00,59.622204,68.7779,66.384056,51.0066,59.003685
2025-02-08 08:00:00,2025-02-08 08:15:00,73.58744,84.23329,78.46241,64.31473,73.278076
2025-02-08 08:15:00,2025-02-08 08:30:00,87.436905,95.48467,91.34258,78.16347,85.95801
2025-02-08 08:30:00,2025-02-08 08:45:00,100.477234,107.93338,104.78408,92.10986,99.230446
2025-02-08 08:45:00,2025-02-08 09:00:00,111.92264,119.73732,116.840416,105.10861,111.69153
2025-02-08 09:00:00,2025-02-08 09:15:00,123.40201,130.07271,126.66931,116.33352,122.51616
2025-02-08 09:15:00,2025-02-08 09:30:00,133.44215,139.0912,137.7785,127.72644,132.84058
2025-02-08 09:30:00,2025-02-08 09:45:00,144.44887,148.03256,146.85078,137.51361,142.24713
2025-02-08 09:45:00,2025-02-08 10:00:00,156.0016,158.75652,156.58339,148.1495,152.92267
2025-02-08 10:00:00,2025-02-08 10:15:00,165.17519,168.81099,167.62242,159.53932,163.71158
2025-02-08 10:15:00,2025-02-08 10:30:00,141.4245,173.90611,176.43507,168.727,171.05762
2025-02-08 10:30:00,2025-02-08 10:45:00,161.02191,155.25087,151.41418,145.0048,149.61554
2025-02-08 10:45:00,2025-02-08 11:00:00,163.38103,170.36995,173.90865,165.66083,167.77994
2025-02-08 11:00:00,2025-02-08 11:15:00,107.805954,173.44424,175.0633,167.83307,170.3581
2025-02-08 11:15:00,2025-02-08 11:30:00,171.15952,126.33871,122.006424,112.81082,118.89837
2025-02-08 11:30:00,2025-02-08 11:45:00,170.0921,175.29953,188.19083,178.1466,176.86542
2025-02-08 11:45:00,2025-02-08 12:00:00,154.6178,176.94833,178.95619,174.24936,175.4639
2025-02-08 12:00:00,2025-02-08 12:15:00,191.73361,161.49164,162.1141,158.13785,159.64705
2025-02-08 12:15:00,2025-02-08 12:30:00,182.91376,186.01762,201.74222,195.44424,191.20227
2025-02-08 12:30:00,2025-02-08 12:45:00,185.91283,182.80923,189.39961,185.86992,184.49261
2025-02-08 12:45:00,2025-02-08 13:00:00,201.35191,183.16565,192.79393,188.97885,186.36292
2025-02-08 13:00:00,2025-02-08 13:15:00,184.9704,192.38425,208.6415,204.28082,198.92737
2025-02-08 13:15:00,2025-02-08 13:30:00,144.31778,181.92445,190.22519,187.24158,184.84888
2025-02-08 13:30:00,2025-02-08 13:45:00,148.31442,154.46066,150.83966,146.76254,150.22668
2025-02-08 13:45:00,2025-02-08 14:00:00,189.2898,154.21175,156.3291,151.19095,152.55031
2025-02-08 14:00:00,2025-02-08 14:15:00,189.26834,177.8555,190.53229,189.74884,184.39684
2025-02-08 14:15:00,2025-02-08 14:30:00,91.46869,177.12383,185.79607,187.99065,183.10059
2025-02-08 14:30:00,2025-02-08 14:45:00,174.81424,118.85175,107.252014,96.37825,106.491325
2025-02-08 14:45:00,2025-02-08 15:00:00,148.35017,163.49626,171.82344,173.83656,169.18344
2025-02-08 15:00:00,2025-02-08 15:15:00,158.3949,149.81374,148.59003,148.42343,149.04907
2025-02-08 15:15:00,2025-02-08 15:30:00,142.20068,144.81532,153.17706,156.8151,151.41519
2025-02-08 15:30:00,2025-02-08 15:45:00,94.488754,133.5436,140.78476,141.8102,138.09023
2025-02-08 15:45:00,2025-02-08 16:00:00,138.73215,103.57367,107.245224,97.61507,100.29644
2025-02-08 16:00:00,2025-02-08 16:15:00,104.890144,120.868866,126.658295,135.26096,128.78452
2025-02-08 16:15:00,2025-02-08 16:30:00,121.69167,98.24771,109.57339,106.09839,102.56558
2025-02-08 16:30:00,2025-02-08 16:45:00,109.9459,100.70723,106.28653,117.27153,109.8176
2025-02-08 16:45:00,2025-02-08 17:00:00,94.610855,89.70337,93.73809,105.15989,98.20445
2025-02-08 17:00:00,2025-02-08 17:15:00,86.03356,74.89159,78.41839,90.136925,83.27652
2025-02-08 17:15:00,2025-02-08 17:30:00,67.8306,64.387344,63.24931,79.22226,72.54655
2025-02-08 17:30:00,2025-02-08 17:45:00,53.02563,48.836437,46.881298,62.114277,56.13925
2025-02-08 17:45:00,2025-02-08 18:00:00,39.43962,34.64326,29.74802,46.681526,41.264305
2025-02-08 18:00:00,2025-02-08 18:15:00,24.127079,20.43454,12.294873,31.950338,26.76823
2025-02-08 18:15:00,2025-02-08 18:30:00,8.43851,8.057986,9.231322,19.736542,14.481192
2025-02-08 18:30:00,2025-02-08 18:45:00,5.3238125,0.7473925,6.1592875,0.0,0.0
2025-02-08 18:45:00,2025-02-08 19:00:00,0.8628939,0.35940033,3.0811667,0.0,0.0
2025-02-08 19:00:00,2025-02-08 19:15:00,0.0,0.13660318,0.0,0.0,0.0
2025-02-08 19:15:00,2025-02-08 19:30:00,0.0,0.15590113,0.0,0.0,0.0
2025-02-08 19:30:00,2025-02-08 19:45:00,0.0,0.17962116,0.0,0.0,0.0
2025-02-08 19:45:00,2025-02-08 20:00:00,0.0,0.18651873,0.0,0.0,0.0
2025-02-08 20:00:00,2025-02-08 20:15:00,0.0,0.19938666,0.0,0.0,0.0
2025-02-08 20:15:00,2025-02-08 20:30:00,0.0,0.2025767,0.0,0.0,0.0
2025-02-08 20:30:00,2025-02-08 20:45:00,0.0,0.20790738,0.0,0.0,0.0
2025-02-08 20:45:00,2025-02-08 21:00:00,0.0,0.23218375,0.0,0.0,0.0
2025-02-08 21:00:00,2025-02-08 21:15:00,0.0,0.28163022,0.0,0.0,0.0
2025-02-08 21:15:00,2025-02-08 21:30:00,0.0,0.31266218,0.0,0.0,0.0
2025-02-08 21:30:00,2025-02-08 21:45:00,0.0,0.36136085,0.0,0.0,0.0
2025-02-08 21:45:00,2025-02-08 22:00:00,0.0,0.49965936,0.0,0.0,0.0
2025-02-08 22:00:00,2025-02-08 22:15:00,0.0,0.053065836,0.0,0.0,0.0
2025-02-08 22:15:00,2025-02-08 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 22:30:00,2025-02-08 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 22:45:00,2025-02-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 23:00:00,2025-02-08 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 23:15:00,2025-02-08 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 23:30:00,2025-02-08 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-08 23:45:00,2025-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 00:00:00,2025-02-09 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 00:15:00,2025-02-09 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 00:30:00,2025-02-09 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 00:45:00,2025-02-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 01:00:00,2025-02-09 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 01:15:00,2025-02-09 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 01:30:00,2025-02-09 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-02-09 01:45:00,2025-02-09 02:00:00,0.0,0.0,0.0,0.0,0.0
