timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-11 04:00:00,2025-01-11 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 04:15:00,2025-01-11 05:15:00,0.0,0.5327813,0.0,0.0,0.0
2025-01-11 04:30:00,2025-01-11 05:30:00,0.0,1.0837455,0.0,0.0,0.0
2025-01-11 04:45:00,2025-01-11 05:45:00,0.0,1.6520337,0.0,0.0,0.0
2025-01-11 05:00:00,2025-01-11 06:00:00,0.0,2.3021703,0.0,0.0,0.0
2025-01-11 05:15:00,2025-01-11 06:15:00,1.607550134261463,12.557013,0.0,0.0,0.0
2025-01-11 05:30:00,2025-01-11 06:30:00,5.741358121236167,23.73975,9.707565,19.530094,4.699359
2025-01-11 05:45:00,2025-01-11 06:45:00,10.8004357020059,36.555534,13.696113,29.697706,7.7407765
2025-01-11 06:00:00,2025-01-11 07:00:00,18.21006488800067,49.73401,17.09279,39.941643,15.780157
2025-01-11 06:15:00,2025-01-11 07:15:00,28.764130910237668,66.14188,22.76247,53.128056,26.250769
2025-01-11 06:30:00,2025-01-11 07:30:00,41.28430811564101,85.44546,30.491993,68.95942,39.136093
2025-01-11 06:45:00,2025-01-11 07:45:00,53.778525034586664,105.1397,38.49438,85.14611,53.05198
2025-01-11 07:00:00,2025-01-11 08:00:00,66.911430358887,118.8825,45.98214,97.01239,68.338745
2025-01-11 07:15:00,2025-01-11 08:15:00,80.45824178059867,131.42154,56.504444,108.94641,83.329384
2025-01-11 07:30:00,2025-01-11 08:30:00,93.79666392008468,146.94164,69.29738,123.64836,96.920044
2025-01-11 07:45:00,2025-01-11 08:45:00,106.66836802164666,160.37886,81.58446,136.74054,108.949745
2025-01-11 08:00:00,2025-01-11 09:00:00,116.68544769287,168.33997,93.06506,145.75749,121.12073
2025-01-11 08:15:00,2025-01-11 09:15:00,126.73100026448668,178.28922,105.92113,156.5788,132.50952
2025-01-11 08:30:00,2025-01-11 09:30:00,138.07944234212334,188.23369,118.75743,167.39081,143.71634
2025-01-11 08:45:00,2025-01-11 09:45:00,147.01658121745,196.05786,130.69226,176.44818,155.08185
2025-01-11 09:00:00,2025-01-11 10:00:00,151.44770304362,193.46469,137.87456,176.78764,164.37863
2025-01-11 09:15:00,2025-01-11 10:15:00,157.05044555664,198.89415,147.41956,183.45178,171.13986
2025-01-11 09:30:00,2025-01-11 10:30:00,163.94405110677,206.01923,158.23303,191.68336,180.62866
2025-01-11 09:45:00,2025-01-11 10:45:00,170.3750864664733,210.22218,166.52937,197.11435,191.7515
2025-01-11 10:00:00,2025-01-11 11:00:00,173.92641703287666,203.12271,168.13501,192.6264,195.39127
2025-01-11 10:15:00,2025-01-11 11:15:00,176.53386942545333,214.98175,176.5686,203.45781,188.11807
2025-01-11 10:30:00,2025-01-11 11:30:00,180.4803975423133,226.7884,186.04263,214.56467,183.52368
2025-01-11 10:45:00,2025-01-11 11:45:00,183.71482849121332,242.16347,196.57858,228.48799,186.38257
2025-01-11 11:00:00,2025-01-11 12:00:00,185.45869445800668,251.76387,203.28275,237.21954,187.48611
2025-01-11 11:15:00,2025-01-11 12:15:00,179.68640136719,249.29588,206.87488,236.56958,186.46626
2025-01-11 11:30:00,2025-01-11 12:30:00,179.6915435791,243.05011,209.3635,232.94412,186.03033
2025-01-11 11:45:00,2025-01-11 12:45:00,180.1755472819,238.86363,208.53433,229.76485,185.65294
2025-01-11 12:00:00,2025-01-11 13:00:00,180.82521057128668,233.89793,205.44089,225.36081,183.88461
2025-01-11 12:15:00,2025-01-11 13:15:00,186.29832458496,225.86511,198.2762,217.58844,179.30478
2025-01-11 12:30:00,2025-01-11 13:30:00,188.70280965169331,221.5199,195.83293,213.8138,177.77496
2025-01-11 12:45:00,2025-01-11 13:45:00,193.30023701985667,215.92155,193.20389,209.10625,176.56781
2025-01-11 13:00:00,2025-01-11 14:00:00,190.72651163737,203.4533,188.6564,199.01422,173.94218
2025-01-11 13:15:00,2025-01-11 14:15:00,191.44301859537663,190.89684,187.8428,189.98062,172.25298
2025-01-11 13:30:00,2025-01-11 14:30:00,192.4715830485,179.90678,185.83884,181.6864,168.97612
2025-01-11 13:45:00,2025-01-11 14:45:00,157.70669809977332,186.80286,191.25906,188.13971,166.81683
2025-01-11 14:00:00,2025-01-11 15:00:00,95.21939086914166,161.8476,181.78537,167.82892,159.52185
2025-01-11 14:15:00,2025-01-11 15:15:00,135.66727956135767,149.50523,178.15941,158.10149,154.97409
2025-01-11 14:30:00,2025-01-11 15:30:00,75.42428970337066,152.87651,179.76439,160.94287,151.15347
2025-01-11 14:45:00,2025-01-11 15:45:00,77.455748240154,130.41237,149.6372,136.17982,130.18314
2025-01-11 15:00:00,2025-01-11 16:00:00,70.798350016276,100.15065,96.46369,99.04456,91.66954
2025-01-11 15:15:00,2025-01-11 16:15:00,61.793871561686,115.43264,129.88382,119.768,108.37553
2025-01-11 15:30:00,2025-01-11 16:30:00,35.00153859456367,73.34527,74.91579,73.81642,73.42914
2025-01-11 15:45:00,2025-01-11 16:45:00,34.531577428182,72.15967,76.0018,73.31231,71.381584
2025-01-11 16:00:00,2025-01-11 17:00:00,38.17312749226899,63.831654,68.523674,65.23926,63.54617
2025-01-11 16:15:00,2025-01-11 17:15:00,27.034449895223,48.251427,57.983894,51.171165,55.850594
2025-01-11 16:30:00,2025-01-11 17:30:00,28.810703277587663,34.330414,34.79552,34.469948,38.138
2025-01-11 16:45:00,2025-01-11 17:45:00,27.489681243896666,28.834206,32.80852,30.0265,34.23868
2025-01-11 17:00:00,2025-01-11 18:00:00,24.183968226115,23.358225,33.59439,26.429075,31.297054
2025-01-11 17:15:00,2025-01-11 18:15:00,11.723108291626,15.831284,23.512163,18.135548,21.342278
2025-01-11 17:30:00,2025-01-11 18:30:00,6.9098045031229995,14.183738,23.695389,17.037233,17.588726
2025-01-11 17:45:00,2025-01-11 18:45:00,1.37783670425414,8.942392,20.863865,12.518834,14.84087
2025-01-11 18:00:00,2025-01-11 19:00:00,0.0817428926626833,4.051093,16.967304,7.9259567,12.205403
2025-01-11 18:15:00,2025-01-11 19:15:00,0.0,2.7233844,8.334893,4.406837,6.4210424
2025-01-11 18:30:00,2025-01-11 19:30:00,0.0,1.8558588,4.941829,2.78165,4.052699
2025-01-11 18:45:00,2025-01-11 19:45:00,0.0,0.90806156,0.0,0.0,0.0
2025-01-11 19:00:00,2025-01-11 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 19:15:00,2025-01-11 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 19:30:00,2025-01-11 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 19:45:00,2025-01-11 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 20:00:00,2025-01-11 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 20:15:00,2025-01-11 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 20:30:00,2025-01-11 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 20:45:00,2025-01-11 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 21:00:00,2025-01-11 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 21:15:00,2025-01-11 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 21:30:00,2025-01-11 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 21:45:00,2025-01-11 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 22:00:00,2025-01-11 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 22:15:00,2025-01-11 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 22:30:00,2025-01-11 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 22:45:00,2025-01-11 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 23:00:00,2025-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 23:15:00,2025-01-12 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 23:30:00,2025-01-12 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-11 23:45:00,2025-01-12 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 00:00:00,2025-01-12 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 00:15:00,2025-01-12 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 00:30:00,2025-01-12 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 00:45:00,2025-01-12 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 01:00:00,2025-01-12 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 01:15:00,2025-01-12 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 01:30:00,2025-01-12 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 01:45:00,2025-01-12 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 02:00:00,2025-01-12 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 02:15:00,2025-01-12 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 02:30:00,2025-01-12 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 02:45:00,2025-01-12 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 03:00:00,2025-01-12 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 03:15:00,2025-01-12 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 03:30:00,2025-01-12 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 03:45:00,2025-01-12 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 04:00:00,2025-01-12 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 04:15:00,2025-01-12 05:15:00,0.0,0.20685866,0.0,0.0,0.0
2025-01-12 04:30:00,2025-01-12 05:30:00,0.0,0.41499734,0.0,0.0,0.0
2025-01-12 04:45:00,2025-01-12 05:45:00,0.0,0.62437975,0.0,0.0,0.0
2025-01-12 05:00:00,2025-01-12 06:00:00,0.0,0.8589915,0.0,0.0,0.0
2025-01-12 05:15:00,2025-01-12 06:15:00,0.0,4.700111,0.0,0.0,0.0
2025-01-12 05:30:00,2025-01-12 06:30:00,0.0,8.790251,4.0717874,7.3747115,2.1898646
2025-01-12 05:45:00,2025-01-12 06:45:00,0.8249267737070566,13.137664,5.8832827,10.9613495,3.2058952
2025-01-12 06:00:00,2025-01-12 07:00:00,0.24695916970571,17.842194,7.725555,14.807201,6.939064
2025-01-12 06:15:00,2025-01-12 07:15:00,0.94005513191222,24.929668,10.547422,20.614994,14.109222
2025-01-12 06:30:00,2025-01-12 07:30:00,5.500426769256567,32.739063,13.535538,26.978004,21.800762
2025-01-12 06:45:00,2025-01-12 07:45:00,10.255313714345268,41.102585,17.0584,33.889328,29.94996
2025-01-12 07:00:00,2025-01-12 08:00:00,16.520270347595332,48.56016,19.310759,39.78534,37.833115
2025-01-12 07:15:00,2025-01-12 08:15:00,16.63960520426433,58.65376,23.401527,48.07809,44.656273
2025-01-12 07:30:00,2025-01-12 08:30:00,26.413860956828,70.65825,30.22696,58.528862,50.62313
2025-01-12 07:45:00,2025-01-12 08:45:00,33.376944224039995,80.96704,36.47196,67.618515,54.793682
2025-01-12 08:00:00,2025-01-12 09:00:00,31.334276199341,88.983734,42.54608,75.05244,58.918373
2025-01-12 08:15:00,2025-01-12 09:15:00,54.73650105794267,90.009094,43.986156,76.20222,58.577232
2025-01-12 08:30:00,2025-01-12 09:30:00,51.72431310017899,96.42626,53.038456,83.40992,61.91719
2025-01-12 08:45:00,2025-01-12 09:45:00,26.659087498982668,98.017715,58.684654,86.21779,64.785385
2025-01-12 09:00:00,2025-01-12 10:00:00,18.300958315531336,90.67981,56.025093,80.283394,64.197334
2025-01-12 09:15:00,2025-01-12 10:15:00,23.372371037801333,117.9905,77.78815,105.929794,77.67658
2025-01-12 09:30:00,2025-01-12 10:30:00,32.71921857198067,117.31456,75.04416,104.63344,81.82751
2025-01-12 09:45:00,2025-01-12 10:45:00,45.98380025227866,100.32027,52.650528,86.01934,73.41925
2025-01-12 10:00:00,2025-01-12 11:00:00,69.71479034423832,99.33707,44.69285,82.943794,68.074875
2025-01-12 10:15:00,2025-01-12 11:15:00,59.11173629760767,93.30858,46.95645,79.40294,67.98342
2025-01-12 10:30:00,2025-01-12 11:30:00,87.48907725016299,93.346275,55.900352,82.1125,71.71702
2025-01-12 10:45:00,2025-01-12 11:45:00,112.01996103922666,99.951324,68.556595,90.532906,78.25707
2025-01-12 11:00:00,2025-01-12 12:00:00,73.79074350992833,107.87384,85.59099,101.18899,89.935715
2025-01-12 11:15:00,2025-01-12 12:15:00,47.326278686523665,100.367096,74.89267,92.72477,89.82563
2025-01-12 11:30:00,2025-01-12 12:30:00,41.610341389974,149.19614,107.12782,136.57564,110.73105
2025-01-12 11:45:00,2025-01-12 12:45:00,51.74718856811533,185.63318,132.06026,169.56131,134.7645
2025-01-12 12:00:00,2025-01-12 13:00:00,110.883041381836,134.82936,91.277954,121.76394,121.90669
2025-01-12 12:15:00,2025-01-12 13:15:00,88.70299021403001,126.38926,71.54818,109.936935,110.3468
2025-01-12 12:30:00,2025-01-12 13:30:00,119.58083343505666,113.863396,63.569984,98.775375,105.967
2025-01-12 12:45:00,2025-01-12 13:45:00,149.28285980224666,110.393265,70.45758,98.41256,109.882744
2025-01-12 13:00:00,2025-01-12 14:00:00,123.46300252278668,153.06885,126.666,145.148,141.11238
2025-01-12 13:15:00,2025-01-12 14:15:00,180.32707214355332,119.09165,100.8994,113.63398,125.49549
2025-01-12 13:30:00,2025-01-12 14:30:00,169.10543823242332,152.7152,132.53699,146.66173,137.3782
2025-01-12 13:45:00,2025-01-12 14:45:00,157.32791137695668,157.68558,152.19226,156.03758,152.61246
2025-01-12 14:00:00,2025-01-12 15:00:00,159.63058980306334,132.15482,127.02752,130.61662,137.94273
2025-01-12 14:15:00,2025-01-12 15:15:00,128.852434794106,179.5726,180.10237,179.73154,162.00427
2025-01-12 14:30:00,2025-01-12 15:30:00,75.67487589518232,155.51155,164.91711,158.33322,152.19766
2025-01-12 14:45:00,2025-01-12 15:45:00,42.114994049072,153.32965,156.05556,154.14743,140.40332
2025-01-12 15:00:00,2025-01-12 16:00:00,106.72201283772768,137.28827,153.60454,142.18315,135.49112
2025-01-12 15:15:00,2025-01-12 16:15:00,123.74495442708331,114.07013,125.03984,117.361046,112.28736
2025-01-12 15:30:00,2025-01-12 16:30:00,73.37878799438566,88.05022,78.51645,85.19009,75.95
2025-01-12 15:45:00,2025-01-12 16:45:00,20.065533320109,67.99489,47.711483,61.909866,51.048836
2025-01-12 16:00:00,2025-01-12 17:00:00,54.98178354899067,82.51904,100.54706,87.927444,81.76836
2025-01-12 16:15:00,2025-01-12 17:15:00,44.078269958496,65.87912,106.1205,77.95154,85.69327
2025-01-12 16:30:00,2025-01-12 17:30:00,38.471366882324,46.811146,64.85358,52.223877,55.86484
2025-01-12 16:45:00,2025-01-12 17:45:00,16.850879987081,33.07911,24.188782,30.41201,25.13041
2025-01-12 17:00:00,2025-01-12 18:00:00,14.155614535013669,31.561666,47.860283,36.451252,38.70753
2025-01-12 17:15:00,2025-01-12 18:15:00,10.5426502227784,19.625694,37.1447,24.881395,29.946405
2025-01-12 17:30:00,2025-01-12 18:30:00,6.003686587015767,15.79106,31.094473,20.382084,22.86546
2025-01-12 17:45:00,2025-01-12 18:45:00,4.0137379169464005,10.580226,14.591993,11.783756,10.375289
2025-01-12 18:00:00,2025-01-12 19:00:00,2.6641041835149335,4.1589303,10.897877,6.1806145,8.060359
2025-01-12 18:15:00,2025-01-12 19:15:00,0.04391704003016,2.7847953,7.817275,4.2945395,6.0484176
2025-01-12 18:30:00,2025-01-12 19:30:00,0.0,1.8418213,4.4548736,2.6257372,3.7305474
2025-01-12 18:45:00,2025-01-12 19:45:00,0.0,1.1215334,0.0,0.0,0.0
2025-01-12 19:00:00,2025-01-12 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 19:15:00,2025-01-12 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 19:30:00,2025-01-12 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 19:45:00,2025-01-12 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 20:00:00,2025-01-12 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 20:15:00,2025-01-12 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 20:30:00,2025-01-12 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 20:45:00,2025-01-12 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 21:00:00,2025-01-12 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 21:15:00,2025-01-12 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 21:30:00,2025-01-12 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 21:45:00,2025-01-12 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 22:00:00,2025-01-12 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 22:15:00,2025-01-12 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 22:30:00,2025-01-12 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 22:45:00,2025-01-12 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 23:00:00,2025-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 23:15:00,2025-01-13 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 23:30:00,2025-01-13 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-12 23:45:00,2025-01-13 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 00:00:00,2025-01-13 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 00:15:00,2025-01-13 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 00:30:00,2025-01-13 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 00:45:00,2025-01-13 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 01:00:00,2025-01-13 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 01:15:00,2025-01-13 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 01:30:00,2025-01-13 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 01:45:00,2025-01-13 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 02:00:00,2025-01-13 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 02:15:00,2025-01-13 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 02:30:00,2025-01-13 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 02:45:00,2025-01-13 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 03:00:00,2025-01-13 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 03:15:00,2025-01-13 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 03:30:00,2025-01-13 04:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 03:45:00,2025-01-13 04:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 04:00:00,2025-01-13 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 04:15:00,2025-01-13 05:15:00,0.0,0.34438795,0.0,0.0,0.0
2025-01-13 04:30:00,2025-01-13 05:30:00,0.0,0.7016883,0.0,0.0,0.0
2025-01-13 04:45:00,2025-01-13 05:45:00,0.0,1.0711668,0.0,0.0,0.0
2025-01-13 05:00:00,2025-01-13 06:00:00,0.0,1.5139631,0.0,0.0,0.0
2025-01-13 05:15:00,2025-01-13 06:15:00,1.3342787524064443,9.301918,0.0,0.0,0.0
2025-01-13 05:30:00,2025-01-13 06:30:00,5.3683648109436,19.336027,8.006908,15.937292,4.5297112
2025-01-13 05:45:00,2025-01-13 06:45:00,10.177318572997931,31.521969,12.010087,25.668404,6.843414
2025-01-13 06:00:00,2025-01-13 07:00:00,17.086173057556334,44.54361,15.63158,35.870003,14.544811
2025-01-13 06:15:00,2025-01-13 07:15:00,27.17493184407567,61.660778,21.458303,49.600037,25.32016
2025-01-13 06:30:00,2025-01-13 07:30:00,39.340582529704,83.076805,29.829945,67.102745,38.924118
2025-01-13 06:45:00,2025-01-13 07:45:00,51.742202758789325,104.499504,38.1514,84.59507,53.690014
2025-01-13 07:00:00,2025-01-13 08:00:00,63.976484934489,125.743706,47.291084,102.20792,69.83428
2025-01-13 07:15:00,2025-01-13 08:15:00,77.313555399577,143.00165,58.695045,117.70966,85.86485
2025-01-13 07:30:00,2025-01-13 08:30:00,90.56460316975934,158.49149,71.141045,132.28635,100.64577
2025-01-13 07:45:00,2025-01-13 08:45:00,103.45541381835768,173.24606,83.59653,146.3512,113.82707
2025-01-13 08:00:00,2025-01-13 09:00:00,116.44681294759334,182.45064,94.68025,156.11952,126.41362
2025-01-13 08:15:00,2025-01-13 09:15:00,128.44874572753668,192.20996,107.29681,166.73601,137.56987
2025-01-13 08:30:00,2025-01-13 09:30:00,138.29182942708334,198.81416,119.18069,174.92412,147.45905
2025-01-13 08:45:00,2025-01-13 09:45:00,147.52043151855665,203.02672,130.165,181.1682,157.2077
2025-01-13 09:00:00,2025-01-13 10:00:00,155.17820231119666,195.23782,137.87843,178.03,166.9418
2025-01-13 09:15:00,2025-01-13 10:15:00,161.32731119791666,202.68533,150.0453,186.89333,173.65176
2025-01-13 09:30:00,2025-01-13 10:30:00,167.09505208333334,199.73338,157.54114,187.07571,181.6039
2025-01-13 09:45:00,2025-01-13 10:45:00,174.72613016764,193.69838,163.12872,184.52748,190.72238
2025-01-13 10:00:00,2025-01-13 11:00:00,175.69960021972668,185.9816,166.478,180.13052,188.85022
2025-01-13 10:15:00,2025-01-13 11:15:00,179.30914815267,190.56123,172.39331,185.11087,181.88109
2025-01-13 10:30:00,2025-01-13 11:30:00,182.50360107421668,195.6961,178.20932,190.45007,182.0505
2025-01-13 10:45:00,2025-01-13 11:45:00,185.56342061360667,201.27231,185.23907,196.46234,185.44144
2025-01-13 11:00:00,2025-01-13 12:00:00,187.07112630208667,200.94624,186.04617,196.47623,184.81229
2025-01-13 11:15:00,2025-01-13 12:15:00,176.74947611490998,196.51492,187.22374,193.72757,182.84386
2025-01-13 11:30:00,2025-01-13 12:30:00,155.53251139322902,191.9877,186.67723,190.39456,180.16129
2025-01-13 11:45:00,2025-01-13 12:45:00,194.66069030761665,194.11324,188.98979,192.5762,178.79161
2025-01-13 12:00:00,2025-01-13 13:00:00,143.46171315511134,185.75278,186.59659,186.00592,176.3628
2025-01-13 12:15:00,2025-01-13 13:15:00,147.5896301269537,174.20555,175.79335,174.68188,170.00063
2025-01-13 12:30:00,2025-01-13 13:30:00,155.59704589843702,160.87057,157.4317,159.83891,158.25345
2025-01-13 12:45:00,2025-01-13 13:45:00,194.64802042643336,176.94064,187.8989,180.22812,177.88808
2025-01-13 13:00:00,2025-01-13 14:00:00,112.551272074382,149.48439,145.5733,148.31107,150.87372
2025-01-13 13:15:00,2025-01-13 14:15:00,53.290298461914,152.01013,149.20865,151.16968,147.71042
2025-01-13 13:30:00,2025-01-13 14:30:00,71.86365254720066,147.07411,152.18956,148.60873,146.77513
2025-01-13 13:45:00,2025-01-13 14:45:00,62.464761098225665,163.2579,182.0815,168.90498,162.72691
2025-01-13 14:00:00,2025-01-13 15:00:00,157.60085550943998,128.94331,118.54474,125.82374,118.5425
2025-01-13 14:15:00,2025-01-13 15:15:00,170.24373372396,117.42385,72.32706,103.89481,80.22084
2025-01-13 14:30:00,2025-01-13 15:30:00,162.44671630859332,114.51735,84.59834,105.54164,85.1901
2025-01-13 14:45:00,2025-01-13 15:45:00,148.41202799479,102.97743,72.77783,93.91755,76.47861
2025-01-13 15:00:00,2025-01-13 16:00:00,139.23526509603002,143.17804,153.0195,146.13048,123.59431
2025-01-13 15:15:00,2025-01-13 16:15:00,135.72404479980665,139.48961,162.4389,146.37439,132.25787
2025-01-13 15:30:00,2025-01-13 16:30:00,126.40334065755,134.073,154.86755,140.31137,125.33871
2025-01-13 15:45:00,2025-01-13 16:45:00,40.993005752563334,120.21909,140.94762,126.43765,115.239944
2025-01-13 16:00:00,2025-01-13 17:00:00,60.792251586914325,98.375984,126.428185,106.79164,103.512566
2025-01-13 16:15:00,2025-01-13 17:15:00,30.147450764973996,89.57095,121.75312,99.2256,98.03919
2025-01-13 16:30:00,2025-01-13 17:30:00,49.14722824096666,68.07804,108.62314,80.24158,88.97607
2025-01-13 16:45:00,2025-01-13 17:45:00,17.337746620178333,29.887564,38.190002,32.378296,40.045486
2025-01-13 17:00:00,2025-01-13 18:00:00,27.575059254964337,31.570736,52.711166,37.912865,45.02439
2025-01-13 17:15:00,2025-01-13 18:15:00,20.92999585469533,16.44968,26.598269,19.494257,24.208105
2025-01-13 17:30:00,2025-01-13 18:30:00,6.002775351206466,13.961619,39.178955,21.526821,29.168455
2025-01-13 17:45:00,2025-01-13 18:45:00,3.1257831255594666,6.53415,13.73144,8.6933365,10.46988
2025-01-13 18:00:00,2025-01-13 19:00:00,0.9307364225387637,3.324902,19.616636,8.212422,13.998254
2025-01-13 18:15:00,2025-01-13 19:15:00,0.0,2.2589762,13.952207,5.766946,10.2097845
2025-01-13 18:30:00,2025-01-13 19:30:00,0.0,1.2595823,4.2998176,2.171653,3.6328058
2025-01-13 18:45:00,2025-01-13 19:45:00,0.0,0.84091574,0.0,0.0,0.0
2025-01-13 19:00:00,2025-01-13 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 19:15:00,2025-01-13 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 19:30:00,2025-01-13 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 19:45:00,2025-01-13 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 20:00:00,2025-01-13 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 20:15:00,2025-01-13 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 20:30:00,2025-01-13 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 20:45:00,2025-01-13 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 21:00:00,2025-01-13 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 21:15:00,2025-01-13 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 21:30:00,2025-01-13 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 21:45:00,2025-01-13 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 22:00:00,2025-01-13 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 22:15:00,2025-01-13 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 22:30:00,2025-01-13 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 22:45:00,2025-01-13 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 23:00:00,2025-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 23:15:00,2025-01-14 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 23:30:00,2025-01-14 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-13 23:45:00,2025-01-14 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 00:00:00,2025-01-14 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 00:15:00,2025-01-14 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-14 00:30:00,2025-01-14 01:30:00,0.0,0.0,0.0,0.0,0.0
