timestamp,target_timestamp,y_true_kw,pgnn_kw,pgnn_apsc_kw,pgnn_ascf_kw,pg_gru_ascf_reference_kw
2025-01-19 14:45:00,2025-01-19 15:00:00,174.66146850586333,174.36783,178.99768,177.95596,178.56839
2025-01-19 15:00:00,2025-01-19 15:15:00,168.1721089680967,168.66624,172.81451,171.88115,171.26038
2025-01-19 15:15:00,2025-01-19 15:30:00,161.04147338867,163.16965,166.67836,165.88889,163.87714
2025-01-19 15:30:00,2025-01-19 15:45:00,152.53562418619666,159.05833,160.46867,160.15134,156.31232
2025-01-19 15:45:00,2025-01-19 16:00:00,143.58698018392,152.89656,152.63701,152.6954,147.97318
2025-01-19 16:00:00,2025-01-19 16:15:00,130.54491424560666,144.32538,143.78836,143.90918,138.55026
2025-01-19 16:15:00,2025-01-19 16:30:00,119.18564605712668,134.04643,131.47018,132.04984,126.032684
2025-01-19 16:30:00,2025-01-19 16:45:00,109.09271748860664,122.211754,119.965515,120.47092,114.538246
2025-01-19 16:45:00,2025-01-19 17:00:00,95.184076944987,108.9545,109.057724,109.0345,103.733536
2025-01-19 17:00:00,2025-01-19 17:15:00,81.06561787923167,94.89551,95.112946,95.06402,89.48185
2025-01-19 17:15:00,2025-01-19 17:30:00,65.83275731404633,80.56267,80.94107,80.85593,74.65785
2025-01-19 17:30:00,2025-01-19 17:45:00,50.55168660481767,62.60087,65.03491,64.48725,58.791634
2025-01-19 17:45:00,2025-01-19 18:00:00,35.127365112304666,42.71623,48.630264,47.299606,42.731007
2025-01-19 18:00:00,2025-01-19 18:15:00,20.543865203857333,21.952257,31.885809,29.65076,26.323883
2025-01-19 18:15:00,2025-01-19 18:30:00,10.582427819569869,16.03629,19.328083,18.58743,13.872576
2025-01-19 18:30:00,2025-01-19 18:45:00,3.5351544221241995,10.11723,10.442338,10.369188,6.671426
2025-01-19 18:45:00,2025-01-19 19:00:00,0.8630050222078932,4.5301433,0.0,0.0,0.0
2025-01-19 19:00:00,2025-01-19 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 19:15:00,2025-01-19 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 19:30:00,2025-01-19 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 19:45:00,2025-01-19 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 20:00:00,2025-01-19 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 20:15:00,2025-01-19 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 20:30:00,2025-01-19 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 20:45:00,2025-01-19 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 21:00:00,2025-01-19 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 21:15:00,2025-01-19 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 21:30:00,2025-01-19 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 21:45:00,2025-01-19 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 22:00:00,2025-01-19 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 22:15:00,2025-01-19 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 22:30:00,2025-01-19 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 22:45:00,2025-01-19 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 23:00:00,2025-01-19 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 23:15:00,2025-01-19 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 23:30:00,2025-01-19 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-19 23:45:00,2025-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 00:00:00,2025-01-20 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 00:15:00,2025-01-20 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 00:30:00,2025-01-20 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 00:45:00,2025-01-20 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 01:00:00,2025-01-20 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 01:15:00,2025-01-20 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 01:30:00,2025-01-20 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 01:45:00,2025-01-20 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 02:00:00,2025-01-20 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 02:15:00,2025-01-20 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 02:30:00,2025-01-20 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 02:45:00,2025-01-20 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 03:00:00,2025-01-20 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 03:15:00,2025-01-20 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 03:30:00,2025-01-20 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 03:45:00,2025-01-20 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 04:00:00,2025-01-20 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 04:15:00,2025-01-20 04:30:00,0.0,0.0074586133,0.0,0.0,0.0
2025-01-20 04:30:00,2025-01-20 04:45:00,0.0,0.014864643,0.0,0.0,0.0
2025-01-20 04:45:00,2025-01-20 05:00:00,0.0,0.022178037,0.0,0.0,0.0
2025-01-20 05:00:00,2025-01-20 05:15:00,0.0,0.032591898,0.0,0.0,0.0
2025-01-20 05:15:00,2025-01-20 05:30:00,0.0,0.22568381,0.0,0.0,0.0
2025-01-20 05:30:00,2025-01-20 05:45:00,0.0,0.7420599,0.31887284,0.41408992,0.3556592
2025-01-20 05:45:00,2025-01-20 06:00:00,0.0,1.4026439,0.56242126,0.75147134,0.4967545
2025-01-20 06:00:00,2025-01-20 06:15:00,0.8484712044398033,2.8714511,1.0750909,1.4792719,0.7189482
2025-01-20 06:15:00,2025-01-20 06:30:00,4.944108247756933,4.7238092,2.230793,2.7917216,1.5243211
2025-01-20 06:30:00,2025-01-20 06:45:00,5.6292942365010665,10.260616,6.7344565,7.527842,7.4485445
2025-01-20 06:45:00,2025-01-20 07:00:00,7.3808771769206,14.362826,8.434942,9.768716,13.486999
2025-01-20 07:00:00,2025-01-20 07:15:00,9.125907897949167,22.799625,12.09364,14.502487,20.07669
2025-01-20 07:15:00,2025-01-20 07:30:00,19.750503540039,31.744486,15.972234,19.52099,25.073803
2025-01-20 07:30:00,2025-01-20 07:45:00,47.460272471109995,51.96639,29.253899,34.36421,36.291767
2025-01-20 07:45:00,2025-01-20 08:00:00,46.974276224772005,85.15975,57.693962,63.873764,62.589054
2025-01-20 08:00:00,2025-01-20 08:15:00,40.04855028788267,78.79886,55.6065,60.824776,62.770584
2025-01-20 08:15:00,2025-01-20 08:30:00,38.893762588500664,77.94091,50.82086,56.92287,57.2013
2025-01-20 08:30:00,2025-01-20 08:45:00,92.69050598144668,80.3761,51.369606,57.896065,56.7959
2025-01-20 08:45:00,2025-01-20 09:00:00,115.35899098714332,130.84532,103.59439,109.725845,107.486115
2025-01-20 09:00:00,2025-01-20 09:15:00,114.82126363118668,138.37567,121.66411,125.42421,126.978424
2025-01-20 09:15:00,2025-01-20 09:30:00,143.60278828938667,141.1759,122.33987,126.57797,124.590195
2025-01-20 09:30:00,2025-01-20 09:45:00,98.22320302327432,167.1536,150.15192,153.9773,152.45425
2025-01-20 09:45:00,2025-01-20 10:00:00,115.79739634196166,136.64865,113.355705,118.59662,111.18968
2025-01-20 10:00:00,2025-01-20 10:15:00,170.31730143229,148.27013,129.62114,133.81717,130.0719
2025-01-20 10:15:00,2025-01-20 10:30:00,171.82551574707335,186.96301,176.43106,178.80075,178.09229
2025-01-20 10:30:00,2025-01-20 10:45:00,163.34576416015668,185.23071,177.25557,179.04997,174.4491
2025-01-20 10:45:00,2025-01-20 11:00:00,133.04196929931666,183.27393,170.70064,173.52962,167.53854
2025-01-20 11:00:00,2025-01-20 11:15:00,138.66042327880666,154.94781,142.53003,145.32404,142.5078
2025-01-20 11:15:00,2025-01-20 11:30:00,112.53368886311668,165.50137,149.75862,153.30074,149.47339
2025-01-20 11:30:00,2025-01-20 11:45:00,109.08137257894,141.11908,123.38458,127.37484,125.61114
2025-01-20 11:45:00,2025-01-20 12:00:00,165.13371276855665,143.3754,122.25658,127.0083,123.588196
2025-01-20 12:00:00,2025-01-20 12:15:00,190.79691060384,191.40552,175.88657,179.37833,174.17767
2025-01-20 12:15:00,2025-01-20 12:30:00,198.11664326985667,197.32066,193.4529,194.32315,190.2387
2025-01-20 12:30:00,2025-01-20 12:45:00,194.65524800618337,199.40846,198.61093,198.79036,195.89966
2025-01-20 12:45:00,2025-01-20 13:00:00,194.25695800781332,192.87308,194.00925,193.7536,193.37015
2025-01-20 13:00:00,2025-01-20 13:15:00,197.99414571126331,188.30678,191.84084,191.04565,194.3466
2025-01-20 13:15:00,2025-01-20 13:30:00,146.96116383870665,187.58174,193.35707,192.05762,198.54166
2025-01-20 13:30:00,2025-01-20 13:45:00,190.12372334798332,166.68326,154.85828,157.51889,155.7649
2025-01-20 13:45:00,2025-01-20 14:00:00,162.14300028483,191.67598,190.85849,191.04242,194.0126
2025-01-20 14:00:00,2025-01-20 14:15:00,169.76485697428333,163.28577,162.65366,162.79587,169.35333
2025-01-20 14:15:00,2025-01-20 14:30:00,129.96961720784333,166.39348,168.34537,167.90619,171.90927
2025-01-20 14:30:00,2025-01-20 14:45:00,167.84369405110667,136.95177,132.80252,133.7361,138.52036
2025-01-20 14:45:00,2025-01-20 15:00:00,168.35033671061333,162.02576,165.67757,164.85591,167.2948
2025-01-20 15:00:00,2025-01-20 15:15:00,169.8249613444,154.27063,163.22293,161.20865,165.82242
2025-01-20 15:15:00,2025-01-20 15:30:00,159.1726328531933,153.30626,163.94485,161.55116,163.90747
2025-01-20 15:30:00,2025-01-20 15:45:00,148.63437906901,144.64294,154.60875,152.36644,154.2742
2025-01-20 15:45:00,2025-01-20 16:00:00,138.87079874674333,147.08368,148.15271,147.91217,144.61986
2025-01-20 16:00:00,2025-01-20 16:15:00,127.62784067789666,137.5554,138.4894,138.27924,134.63019
2025-01-20 16:15:00,2025-01-20 16:30:00,116.06164550781,126.56282,127.33501,127.161255,123.14046
2025-01-20 16:30:00,2025-01-20 16:45:00,103.88670857747232,113.15511,115.27811,114.80043,111.32565
2025-01-20 16:45:00,2025-01-20 17:00:00,90.761739095052,101.70822,103.312035,102.95117,98.82663
2025-01-20 17:00:00,2025-01-20 17:15:00,77.60188802083333,88.24212,90.114334,89.693085,84.70184
2025-01-20 17:15:00,2025-01-20 17:30:00,62.945317586263,73.13557,76.44512,75.70047,70.60849
2025-01-20 17:30:00,2025-01-20 17:45:00,48.160659790039,55.96107,61.12787,59.965336,55.71328
2025-01-20 17:45:00,2025-01-20 18:00:00,33.45193290710467,37.839638,45.458614,43.744347,40.80536
2025-01-20 18:00:00,2025-01-20 18:15:00,19.650175094604332,19.226185,29.694334,27.338999,25.713284
2025-01-20 18:15:00,2025-01-20 18:30:00,10.110221068064533,14.352812,18.132076,17.281742,14.1133175
2025-01-20 18:30:00,2025-01-20 18:45:00,3.3190083503723335,9.455486,9.902959,9.802277,6.4759417
2025-01-20 18:45:00,2025-01-20 19:00:00,0.7948594590028101,4.5350556,0.0,0.0,0.0
2025-01-20 19:00:00,2025-01-20 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 19:15:00,2025-01-20 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 19:30:00,2025-01-20 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 19:45:00,2025-01-20 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 20:00:00,2025-01-20 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 20:15:00,2025-01-20 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 20:30:00,2025-01-20 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 20:45:00,2025-01-20 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 21:00:00,2025-01-20 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 21:15:00,2025-01-20 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 21:30:00,2025-01-20 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 21:45:00,2025-01-20 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 22:00:00,2025-01-20 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 22:15:00,2025-01-20 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 22:30:00,2025-01-20 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 22:45:00,2025-01-20 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 23:00:00,2025-01-20 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 23:15:00,2025-01-20 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 23:30:00,2025-01-20 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-20 23:45:00,2025-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 00:00:00,2025-01-21 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 00:15:00,2025-01-21 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 00:30:00,2025-01-21 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 00:45:00,2025-01-21 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 01:00:00,2025-01-21 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 01:15:00,2025-01-21 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 01:30:00,2025-01-21 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 01:45:00,2025-01-21 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 02:00:00,2025-01-21 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 02:15:00,2025-01-21 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 02:30:00,2025-01-21 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 02:45:00,2025-01-21 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 03:00:00,2025-01-21 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 03:15:00,2025-01-21 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 03:30:00,2025-01-21 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 03:45:00,2025-01-21 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 04:00:00,2025-01-21 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 04:15:00,2025-01-21 04:30:00,0.0,0.008228464,0.0,0.0,0.0
2025-01-21 04:30:00,2025-01-21 04:45:00,0.0,0.016354524,0.0,0.0,0.0
2025-01-21 04:45:00,2025-01-21 05:00:00,0.0,0.024544971,0.0,0.0,0.0
2025-01-21 05:00:00,2025-01-21 05:15:00,0.0,0.038274277,0.0,0.0,0.0
2025-01-21 05:15:00,2025-01-21 05:30:00,0.0,0.29139036,0.0,0.0,0.0
2025-01-21 05:30:00,2025-01-21 05:45:00,0.0,0.98426485,0.41201138,0.5407684,0.44410038
2025-01-21 05:45:00,2025-01-21 06:00:00,0.0,1.9099786,0.7368789,1.0008262,0.61671627
2025-01-21 06:00:00,2025-01-21 06:15:00,0.275550504525501,3.7319405,1.328306,1.8691237,0.8534121
2025-01-21 06:15:00,2025-01-21 06:30:00,3.746519962946566,5.587955,2.0618722,2.8552408,1.5378065
2025-01-21 06:30:00,2025-01-21 06:45:00,8.421116511027032,10.035992,5.727298,6.696754,5.470659
2025-01-21 06:45:00,2025-01-21 07:00:00,15.626438776652334,17.595345,11.120145,12.5770645,14.59212
2025-01-21 07:00:00,2025-01-21 07:15:00,25.892400105794337,31.980633,20.09346,22.768072,26.309608
2025-01-21 07:15:00,2025-01-21 07:30:00,38.680545806884666,54.30215,33.46075,38.150063,39.177116
2025-01-21 07:30:00,2025-01-21 07:45:00,51.376152038574,67.73669,46.245155,51.080746,53.243744
2025-01-21 07:45:00,2025-01-21 08:00:00,64.28749211629234,81.73689,59.12928,64.21599,66.49867
2025-01-21 08:00:00,2025-01-21 08:15:00,78.02054595947267,92.038414,71.283516,75.95337,79.935425
2025-01-21 08:15:00,2025-01-21 08:30:00,91.75900777181,103.16477,84.41125,88.63079,92.9619
2025-01-21 08:30:00,2025-01-21 08:45:00,105.19978841145668,113.78976,97.44353,101.12143,106.01715
2025-01-21 08:45:00,2025-01-21 09:00:00,116.75671895345332,125.990585,110.64932,114.101105,118.555565
2025-01-21 09:00:00,2025-01-21 09:15:00,127.05918629964,136.19498,121.96303,125.165215,129.28717
2025-01-21 09:15:00,2025-01-21 09:30:00,134.97314453125,144.14467,131.81146,134.58643,137.54926
2025-01-21 09:30:00,2025-01-21 09:45:00,141.88895161946334,153.10242,140.24707,143.13953,144.58557
2025-01-21 09:45:00,2025-01-21 10:00:00,152.24787394205666,156.68745,146.40234,148.71649,150.90019
2025-01-21 10:00:00,2025-01-21 10:15:00,160.32728068034,163.82431,155.89474,157.6789,160.76883
2025-01-21 10:15:00,2025-01-21 10:30:00,166.08025614420333,173.58493,164.68414,166.68681,166.85115
2025-01-21 10:30:00,2025-01-21 10:45:00,172.02837117513,181.2202,171.2713,173.5098,171.9318
2025-01-21 10:45:00,2025-01-21 11:00:00,177.97924804687668,186.89687,177.33026,179.48274,177.32385
2025-01-21 11:00:00,2025-01-21 11:15:00,182.67484029134337,189.47205,182.28607,183.90291,182.98756
2025-01-21 11:15:00,2025-01-21 11:30:00,185.78654479980332,192.01814,186.35867,187.63205,186.27202
2025-01-21 11:30:00,2025-01-21 11:45:00,189.73491923014333,195.24504,189.70291,190.94987,188.90674
2025-01-21 11:45:00,2025-01-21 12:00:00,188.15462239583337,198.11229,193.37184,194.43845,192.3195
2025-01-21 12:00:00,2025-01-21 12:15:00,187.77620442708337,198.4216,192.90884,194.1492,190.96396
2025-01-21 12:15:00,2025-01-21 12:30:00,182.59279378255337,196.76952,192.18579,193.21713,189.98369
2025-01-21 12:30:00,2025-01-21 12:45:00,184.13694763183332,194.24974,188.14957,189.5221,185.51718
2025-01-21 12:45:00,2025-01-21 13:00:00,185.64212036132668,191.60588,187.52744,188.44507,186.99562
2025-01-21 13:00:00,2025-01-21 13:15:00,184.49677022298,189.4359,187.31007,187.78838,187.90173
2025-01-21 13:15:00,2025-01-21 13:30:00,191.98951721191668,186.25032,185.23521,185.46361,185.95312
2025-01-21 13:30:00,2025-01-21 13:45:00,188.97673543294331,185.04935,189.2339,188.29236,191.26318
2025-01-21 13:45:00,2025-01-21 14:00:00,186.2613423665367,184.16846,187.1178,186.4542,188.3004
2025-01-21 14:00:00,2025-01-21 14:15:00,185.3502095540367,182.7877,184.95486,184.46724,184.98653
2025-01-21 14:15:00,2025-01-21 14:30:00,179.42204284668,179.25606,183.13297,182.26065,182.76016
2025-01-21 14:30:00,2025-01-21 14:45:00,174.37808736165334,174.93109,177.89339,177.22687,176.91595
2025-01-21 14:45:00,2025-01-21 15:00:00,169.18279520670333,169.8861,172.90588,172.22643,171.6532
2025-01-21 15:00:00,2025-01-21 15:15:00,161.76348368326668,163.86897,167.5077,166.68898,165.47107
2025-01-21 15:15:00,2025-01-21 15:30:00,154.64279174805,156.38057,160.13872,159.29314,157.55252
2025-01-21 15:30:00,2025-01-21 15:45:00,148.37809244791666,149.9622,153.26901,152.52496,150.10721
2025-01-21 15:45:00,2025-01-21 16:00:00,138.79404703776,144.96832,147.40485,146.85663,143.534
2025-01-21 16:00:00,2025-01-21 16:15:00,129.39406585693334,138.90707,138.82515,138.84358,133.76468
2025-01-21 16:15:00,2025-01-21 16:30:00,116.74508666992,129.43909,129.40622,129.4136,123.953995
2025-01-21 16:30:00,2025-01-21 16:45:00,105.19311014811336,119.418365,117.447716,117.89111,111.788864
2025-01-21 16:45:00,2025-01-21 17:00:00,92.480394999186,107.80557,105.86149,106.298904,100.05765
2025-01-21 17:00:00,2025-01-21 17:15:00,79.02532450358066,93.438385,92.72042,92.88196,86.61194
2025-01-21 17:15:00,2025-01-21 17:30:00,63.971722920736,78.873856,78.98746,78.9619,72.37241
2025-01-21 17:30:00,2025-01-21 17:45:00,48.99492518107066,61.205677,63.27873,62.81229,57.05897
2025-01-21 17:45:00,2025-01-21 18:00:00,33.835770924886,41.591488,47.141182,45.8925,41.871143
2025-01-21 18:00:00,2025-01-21 18:15:00,19.825717926025337,21.234203,30.673841,28.549923,26.216656
2025-01-21 18:15:00,2025-01-21 18:30:00,10.251355171203466,15.851104,18.734798,18.085966,14.444487
2025-01-21 18:30:00,2025-01-21 18:45:00,3.3077321052551327,10.404102,10.298099,10.321949,6.684573
2025-01-21 18:45:00,2025-01-21 19:00:00,0.661308457454032,4.9073195,0.0,0.0,0.0
2025-01-21 19:00:00,2025-01-21 19:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 19:15:00,2025-01-21 19:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 19:30:00,2025-01-21 19:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 19:45:00,2025-01-21 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 20:00:00,2025-01-21 20:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 20:15:00,2025-01-21 20:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 20:30:00,2025-01-21 20:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 20:45:00,2025-01-21 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 21:00:00,2025-01-21 21:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 21:15:00,2025-01-21 21:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 21:30:00,2025-01-21 21:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 21:45:00,2025-01-21 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 22:00:00,2025-01-21 22:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 22:15:00,2025-01-21 22:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 22:30:00,2025-01-21 22:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 22:45:00,2025-01-21 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 23:00:00,2025-01-21 23:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 23:15:00,2025-01-21 23:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 23:30:00,2025-01-21 23:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-21 23:45:00,2025-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 00:00:00,2025-01-22 00:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 00:15:00,2025-01-22 00:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 00:30:00,2025-01-22 00:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 00:45:00,2025-01-22 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 01:00:00,2025-01-22 01:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 01:15:00,2025-01-22 01:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 01:30:00,2025-01-22 01:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 01:45:00,2025-01-22 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 02:00:00,2025-01-22 02:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 02:15:00,2025-01-22 02:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 02:30:00,2025-01-22 02:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 02:45:00,2025-01-22 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 03:00:00,2025-01-22 03:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 03:15:00,2025-01-22 03:30:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 03:30:00,2025-01-22 03:45:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 03:45:00,2025-01-22 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 04:00:00,2025-01-22 04:15:00,0.0,0.0,0.0,0.0,0.0
2025-01-22 04:15:00,2025-01-22 04:30:00,0.0,0.011487214,0.0,0.0,0.0
2025-01-22 04:30:00,2025-01-22 04:45:00,0.0,0.022885742,0.0,0.0,0.0
2025-01-22 04:45:00,2025-01-22 05:00:00,0.0,0.03416186,0.0,0.0,0.0
2025-01-22 05:00:00,2025-01-22 05:15:00,0.0,0.050147064,0.0,0.0,0.0
2025-01-22 05:15:00,2025-01-22 05:30:00,0.0,0.4487887,0.0,0.0,0.0
2025-01-22 05:30:00,2025-01-22 05:45:00,0.0,1.2867744,0.5443868,0.711424,0.4326285
2025-01-22 05:45:00,2025-01-22 06:00:00,0.0,2.534864,0.99275106,1.3397264,0.6005123
2025-01-22 06:00:00,2025-01-22 06:15:00,0.0559901595115666,4.761885,1.7279043,2.4105499,0.8136446
2025-01-22 06:15:00,2025-01-22 06:30:00,2.723479350407933,7.434876,2.585271,3.676432,1.3802859
2025-01-22 06:30:00,2025-01-22 06:45:00,7.3503996531169,12.402316,5.835597,7.313109,4.687944
2025-01-22 06:45:00,2025-01-22 07:00:00,13.80828889211,20.72008,11.363478,13.468713,13.495537
2025-01-22 07:00:00,2025-01-22 07:15:00,23.679902394612668,30.657232,18.509668,21.24287,24.410172
2025-01-22 07:15:00,2025-01-22 07:30:00,36.51183191935233,44.91336,29.456623,32.934387,36.84803
2025-01-22 07:30:00,2025-01-22 07:45:00,49.23036193847667,58.159767,42.249393,45.829224,50.964615
2025-01-22 07:45:00,2025-01-22 08:00:00,62.43234125773101,69.27019,54.435196,57.773067,64.19608
2025-01-22 08:00:00,2025-01-22 08:15:00,75.74558258056634,79.98858,66.91771,69.85865,77.93013
2025-01-22 08:15:00,2025-01-22 08:30:00,88.59589131673165,93.049736,80.198456,83.08999,90.51803
2025-01-22 08:30:00,2025-01-22 08:45:00,101.13380686442169,105.57595,93.03877,95.859634,102.793274
2025-01-22 08:45:00,2025-01-22 09:00:00,113.75525919596332,119.69043,106.07383,109.13756,114.376816
2025-01-22 09:00:00,2025-01-22 09:15:00,124.34509531657,130.58215,118.31828,121.077644,126.19569
2025-01-22 09:15:00,2025-01-22 09:30:00,135.45160929361666,141.19481,129.07742,131.80383,134.82425
2025-01-22 09:30:00,2025-01-22 09:45:00,141.49508158365998,151.9324,140.23358,142.86581,144.94913
2025-01-22 09:45:00,2025-01-22 10:00:00,147.80207824707,159.01576,146.81995,149.564,150.44098
2025-01-22 10:00:00,2025-01-22 10:15:00,153.7723948160833,163.4442,152.78107,155.18027,157.00949
2025-01-22 10:15:00,2025-01-22 10:30:00,158.44336954752666,165.67816,157.85234,159.61314,160.65173
2025-01-22 10:30:00,2025-01-22 10:45:00,164.63817850748669,168.85904,162.3104,163.78383,164.77829
2025-01-22 10:45:00,2025-01-22 11:00:00,168.53495279948,176.45586,169.3037,170.91293,170.29755
2025-01-22 11:00:00,2025-01-22 11:15:00,173.68556213379,178.45593,172.7344,174.02174,174.4708
2025-01-22 11:15:00,2025-01-22 11:30:00,178.56620279948,179.32349,176.21341,176.91316,178.54605
2025-01-22 11:30:00,2025-01-22 11:45:00,181.89174906412333,182.24481,180.2825,180.72401,182.54791
