timestamp,target_timestamp,y_true_kw,pg_gru_no_envelope_kw,pg_gru_raw_kw,pg_gru_apsc_kw,pg_gru_ascf_kw
2025-01-11 20:30:00,2025-01-11 21:30:00,0.0,0.8096494,0.0,0.0,0.0
2025-01-11 20:45:00,2025-01-11 21:45:00,0.0,0.7904583,0.0,0.0,0.0
2025-01-11 21:00:00,2025-01-11 22:00:00,0.0,0.74034965,0.0,0.0,0.0
2025-01-11 21:15:00,2025-01-11 22:15:00,0.0,0.7323558,0.0,0.0,0.0
2025-01-11 21:30:00,2025-01-11 22:30:00,0.0,0.7363118,0.0,0.0,0.0
2025-01-11 21:45:00,2025-01-11 22:45:00,0.0,0.7456846,0.0,0.0,0.0
2025-01-11 22:00:00,2025-01-11 23:00:00,0.0,0.7171451,0.0,0.0,0.0
2025-01-11 22:15:00,2025-01-11 23:15:00,0.0,0.7438085,0.0,0.0,0.0
2025-01-11 22:30:00,2025-01-11 23:30:00,0.0,0.8005782,0.0,0.0,0.0
2025-01-11 22:45:00,2025-01-11 23:45:00,0.0,0.8417361,0.0,0.0,0.0
2025-01-11 23:00:00,2025-01-12 00:00:00,0.0,0.8520927,0.0,0.0,0.0
2025-01-11 23:15:00,2025-01-12 00:15:00,0.0,0.8103455,0.0,0.0,0.0
2025-01-11 23:30:00,2025-01-12 00:30:00,0.0,0.73312247,0.0,0.0,0.0
2025-01-11 23:45:00,2025-01-12 00:45:00,0.0,0.63672006,0.0,0.0,0.0
2025-01-12 00:00:00,2025-01-12 01:00:00,0.0,0.5031538,0.0,0.0,0.0
2025-01-12 00:15:00,2025-01-12 01:15:00,0.0,0.4269253,0.0,0.0,0.0
2025-01-12 00:30:00,2025-01-12 01:30:00,0.0,0.35087192,0.0,0.0,0.0
2025-01-12 00:45:00,2025-01-12 01:45:00,0.0,0.2703104,0.0,0.0,0.0
2025-01-12 01:00:00,2025-01-12 02:00:00,0.0,0.17482865,0.0,0.0,0.0
2025-01-12 01:15:00,2025-01-12 02:15:00,0.0,0.17520553,0.0,0.0,0.0
2025-01-12 01:30:00,2025-01-12 02:30:00,0.0,0.18226355,0.0,0.0,0.0
2025-01-12 01:45:00,2025-01-12 02:45:00,0.0,0.18813562,0.0,0.0,0.0
2025-01-12 02:00:00,2025-01-12 03:00:00,0.0,0.20746827,0.0,0.0,0.0
2025-01-12 02:15:00,2025-01-12 03:15:00,0.0,0.26898444,0.0,0.0,0.0
2025-01-12 02:30:00,2025-01-12 03:30:00,0.0,0.32362676,0.0,0.0,0.0
2025-01-12 02:45:00,2025-01-12 03:45:00,0.0,0.37075394,0.0,0.0,0.0
2025-01-12 03:00:00,2025-01-12 04:00:00,0.0,0.45069772,0.0,0.0,0.0
2025-01-12 03:15:00,2025-01-12 04:15:00,0.0,0.5369128,0.0,0.0,0.0
2025-01-12 03:30:00,2025-01-12 04:30:00,0.0,0.6062966,0.0,0.0,0.0
2025-01-12 03:45:00,2025-01-12 04:45:00,0.0,0.66430616,0.0,0.0,0.0
2025-01-12 04:00:00,2025-01-12 05:00:00,0.0,0.7746229,0.0,0.0,0.0
2025-01-12 04:15:00,2025-01-12 05:15:00,0.0,0.85898536,0.1363479,0.0,0.0
2025-01-12 04:30:00,2025-01-12 05:30:00,0.0,0.92030185,0.27497154,0.0,0.0
2025-01-12 04:45:00,2025-01-12 05:45:00,0.0,0.967485,0.41596982,0.0,0.0
2025-01-12 05:00:00,2025-01-12 06:00:00,0.0,1.0728974,0.5620271,0.0,0.0
2025-01-12 05:15:00,2025-01-12 06:15:00,0.0,1.0704205,3.0398116,0.0,0.0
2025-01-12 05:30:00,2025-01-12 06:30:00,0.0,1.1859503,5.771021,2.673231,2.1898646
2025-01-12 05:45:00,2025-01-12 06:45:00,0.8249268,1.3049386,9.202779,4.1211705,3.2058952
2025-01-12 06:00:00,2025-01-12 07:00:00,0.24695916,8.9713545,13.765919,5.960554,6.939064
2025-01-12 06:15:00,2025-01-12 07:15:00,0.94005513,23.878332,22.230825,9.405577,14.109222
2025-01-12 06:30:00,2025-01-12 07:30:00,5.500427,39.339935,32.304752,13.355977,21.800762
2025-01-12 06:45:00,2025-01-12 07:45:00,10.255314,54.69284,43.529953,18.036722,29.94996
2025-01-12 07:00:00,2025-01-12 08:00:00,16.520271,71.35464,54.59777,21.693125,37.833115
2025-01-12 07:15:00,2025-01-12 08:15:00,16.639605,82.17102,66.85569,26.59362,44.656273
2025-01-12 07:30:00,2025-01-12 08:30:00,26.41386,86.788704,78.51917,33.210075,50.62313
2025-01-12 07:45:00,2025-01-12 08:45:00,33.376945,86.49022,89.22166,39.532387,54.793682
2025-01-12 08:00:00,2025-01-12 09:00:00,31.334276,86.0591,98.184525,45.850616,58.918373
2025-01-12 08:15:00,2025-01-12 09:15:00,54.7365,81.66509,99.33153,47.46085,58.577232
2025-01-12 08:30:00,2025-01-12 09:30:00,51.72431,78.82631,98.3651,53.775764,61.91719
2025-01-12 08:45:00,2025-01-12 09:45:00,26.659088,78.614235,96.593475,58.127045,64.785385
2025-01-12 09:00:00,2025-01-12 10:00:00,18.300959,80.01189,92.02058,56.58292,64.197334
2025-01-12 09:15:00,2025-01-12 10:15:00,23.372372,87.93033,104.1372,72.73959,77.67658
2025-01-12 09:30:00,2025-01-12 10:30:00,32.71922,95.437836,117.962074,75.27438,81.82751
2025-01-12 09:45:00,2025-01-12 10:45:00,45.9838,99.38918,123.74282,60.915203,73.41925
2025-01-12 10:00:00,2025-01-12 11:00:00,69.71479,101.49861,121.71826,51.981968,68.074875
2025-01-12 10:15:00,2025-01-12 11:15:00,59.111736,98.99725,111.38085,53.050835,67.98342
2025-01-12 10:30:00,2025-01-12 11:30:00,87.489075,95.09441,105.27462,60.46123,71.71702
2025-01-12 10:45:00,2025-01-12 11:45:00,112.01996,94.008575,105.0113,70.67301,78.25707
2025-01-12 11:00:00,2025-01-12 12:00:00,73.79074,98.83076,108.022705,85.65292,89.935715
2025-01-12 11:15:00,2025-01-12 12:15:00,47.32628,105.65512,119.48085,82.204025,89.82563
2025-01-12 11:30:00,2025-01-12 12:30:00,41.61034,122.94973,142.03265,104.847984,110.73105
2025-01-12 11:45:00,2025-01-12 12:45:00,51.74719,148.31294,171.60472,128.24118,134.7645
2025-01-12 12:00:00,2025-01-12 13:00:00,110.88304,162.19035,174.03745,102.51085,121.90669
2025-01-12 12:15:00,2025-01-12 13:15:00,88.70299,170.64647,158.26479,81.31363,110.3468
2025-01-12 12:30:00,2025-01-12 13:30:00,119.58083,173.01079,147.14993,73.68666,105.967
2025-01-12 12:45:00,2025-01-12 13:45:00,149.28287,169.03313,144.70047,81.40293,109.882744
2025-01-12 13:00:00,2025-01-12 14:00:00,123.463005,164.73387,161.2828,129.73907,141.11238
2025-01-12 13:15:00,2025-01-12 14:15:00,180.32707,148.37297,152.93018,114.48041,125.49549
2025-01-12 13:30:00,2025-01-12 14:30:00,169.10544,146.46022,153.9131,133.00539,137.3782
2025-01-12 13:45:00,2025-01-12 14:45:00,157.32791,152.01,159.7369,152.90253,152.61246
2025-01-12 14:00:00,2025-01-12 15:00:00,159.63058,144.3554,151.24193,134.85516,137.94273
2025-01-12 14:15:00,2025-01-12 15:15:00,128.85243,142.73344,149.96054,171.28284,162.00427
2025-01-12 14:30:00,2025-01-12 15:30:00,75.67487,135.30206,140.63167,160.33257,152.19766
2025-01-12 14:45:00,2025-01-12 15:45:00,42.114994,124.608185,128.04224,148.00839,140.40332
2025-01-12 15:00:00,2025-01-12 16:00:00,106.722015,109.91801,115.78252,147.80411,135.49112
2025-01-12 15:15:00,2025-01-12 16:15:00,123.74496,93.21432,100.23166,121.47067,112.28736
2025-01-12 15:30:00,2025-01-12 16:30:00,73.37879,74.660614,79.57678,76.570816,75.95
2025-01-12 15:45:00,2025-01-12 16:45:00,20.065533,61.043285,61.174984,46.23669,51.048836
2025-01-12 16:00:00,2025-01-12 17:00:00,54.981785,57.00818,55.64227,93.68992,81.76836
2025-01-12 16:15:00,2025-01-12 17:15:00,44.07827,51.187263,53.35922,102.30726,85.69327
2025-01-12 16:30:00,2025-01-12 17:30:00,38.471367,38.253624,45.224094,64.344315,55.86484
2025-01-12 16:45:00,2025-01-12 17:45:00,16.85088,26.43758,34.064606,24.50103,25.13041
2025-01-12 17:00:00,2025-01-12 18:00:00,14.155615,22.24486,27.528872,46.634003,38.70753
2025-01-12 17:15:00,2025-01-12 18:15:00,10.54265,13.786318,21.67996,37.72719,29.946405
2025-01-12 17:30:00,2025-01-12 18:30:00,6.0036864,5.5999312,16.049381,31.178493,22.86546
2025-01-12 17:45:00,2025-01-12 18:45:00,4.0137377,1.7181232,10.445759,14.543554,10.375289
2025-01-12 18:00:00,2025-01-12 19:00:00,2.6641042,1.336782,5.3856325,11.297637,8.060359
2025-01-12 18:15:00,2025-01-12 19:15:00,0.04391704,1.5011365,3.98197,8.237849,6.0484176
2025-01-12 18:30:00,2025-01-12 19:30:00,0.0,1.6164572,2.6306806,4.7484426,3.7305474
2025-01-12 18:45:00,2025-01-12 19:45:00,0.0,1.4840009,1.3025428,0.0,0.0
2025-01-12 19:00:00,2025-01-12 20:00:00,0.0,1.3266428,0.0,0.0,0.0
2025-01-12 19:15:00,2025-01-12 20:15:00,0.0,1.1802603,0.0,0.0,0.0
2025-01-12 19:30:00,2025-01-12 20:30:00,0.0,1.1049893,0.0,0.0,0.0
2025-01-12 19:45:00,2025-01-12 20:45:00,0.0,1.0765667,0.0,0.0,0.0
2025-01-12 20:00:00,2025-01-12 21:00:00,0.0,0.9969476,0.0,0.0,0.0
2025-01-12 20:15:00,2025-01-12 21:15:00,0.0,0.9357963,0.0,0.0,0.0
2025-01-12 20:30:00,2025-01-12 21:30:00,0.0,0.91414005,0.0,0.0,0.0
2025-01-12 20:45:00,2025-01-12 21:45:00,0.0,0.9109543,0.0,0.0,0.0
2025-01-12 21:00:00,2025-01-12 22:00:00,0.0,0.8744427,0.0,0.0,0.0
2025-01-12 21:15:00,2025-01-12 22:15:00,0.0,0.8684826,0.0,0.0,0.0
2025-01-12 21:30:00,2025-01-12 22:30:00,0.0,0.87202495,0.0,0.0,0.0
2025-01-12 21:45:00,2025-01-12 22:45:00,0.0,0.881769,0.0,0.0,0.0
2025-01-12 22:00:00,2025-01-12 23:00:00,0.0,0.8552703,0.0,0.0,0.0
2025-01-12 22:15:00,2025-01-12 23:15:00,0.0,0.86384565,0.0,0.0,0.0
2025-01-12 22:30:00,2025-01-12 23:30:00,0.0,0.8977222,0.0,0.0,0.0
2025-01-12 22:45:00,2025-01-12 23:45:00,0.0,0.9072519,0.0,0.0,0.0
2025-01-12 23:00:00,2025-01-13 00:00:00,0.0,0.87909794,0.0,0.0,0.0
2025-01-12 23:15:00,2025-01-13 00:15:00,0.0,0.8883327,0.0,0.0,0.0
2025-01-12 23:30:00,2025-01-13 00:30:00,0.0,0.9000904,0.0,0.0,0.0
2025-01-12 23:45:00,2025-01-13 00:45:00,0.0,0.910343,0.0,0.0,0.0
2025-01-13 00:00:00,2025-01-13 01:00:00,0.0,0.8943046,0.0,0.0,0.0
2025-01-13 00:15:00,2025-01-13 01:15:00,0.0,0.9153411,0.0,0.0,0.0
2025-01-13 00:30:00,2025-01-13 01:30:00,0.0,0.93385917,0.0,0.0,0.0
2025-01-13 00:45:00,2025-01-13 01:45:00,0.0,0.94731873,0.0,0.0,0.0
2025-01-13 01:00:00,2025-01-13 02:00:00,0.0,0.9432019,0.0,0.0,0.0
2025-01-13 01:15:00,2025-01-13 02:15:00,0.0,0.97580475,0.0,0.0,0.0
2025-01-13 01:30:00,2025-01-13 02:30:00,0.0,1.0009061,0.0,0.0,0.0
2025-01-13 01:45:00,2025-01-13 02:45:00,0.0,1.0173914,0.0,0.0,0.0
2025-01-13 02:00:00,2025-01-13 03:00:00,0.0,1.0383127,0.0,0.0,0.0
2025-01-13 02:15:00,2025-01-13 03:15:00,0.0,1.0856532,0.0,0.0,0.0
2025-01-13 02:30:00,2025-01-13 03:30:00,0.0,1.1180305,0.0,0.0,0.0
2025-01-13 02:45:00,2025-01-13 03:45:00,0.0,1.137403,0.0,0.0,0.0
2025-01-13 03:00:00,2025-01-13 04:00:00,0.0,1.1860762,0.0,0.0,0.0
2025-01-13 03:15:00,2025-01-13 04:15:00,0.0,1.24202,0.0,0.0,0.0
2025-01-13 03:30:00,2025-01-13 04:30:00,0.0,1.2773147,0.0,0.0,0.0
2025-01-13 03:45:00,2025-01-13 04:45:00,0.0,1.2968472,0.0,0.0,0.0
2025-01-13 04:00:00,2025-01-13 05:00:00,0.0,1.3642962,0.0,0.0,0.0
2025-01-13 04:15:00,2025-01-13 05:15:00,0.0,1.4077356,0.32094255,0.0,0.0
2025-01-13 04:30:00,2025-01-13 05:30:00,0.0,1.427973,0.6465021,0.0,0.0
2025-01-13 04:45:00,2025-01-13 05:45:00,0.0,1.432869,0.97655594,0.0,0.0
2025-01-13 05:00:00,2025-01-13 06:00:00,0.0,1.495084,1.314748,0.0,0.0
2025-01-13 05:15:00,2025-01-13 06:15:00,1.3342787,1.4029553,7.6362095,0.0,0.0
2025-01-13 05:30:00,2025-01-13 06:30:00,5.368365,1.4464777,14.523875,6.014231,4.5297112
2025-01-13 05:45:00,2025-01-13 06:45:00,10.177319,2.9622009,22.866112,8.712146,6.843414
2025-01-13 06:00:00,2025-01-13 07:00:00,17.086174,20.165604,33.73489,11.838503,14.544811
2025-01-13 06:15:00,2025-01-13 07:15:00,27.174932,39.243355,53.141502,18.6164,25.32016
2025-01-13 06:30:00,2025-01-13 07:30:00,39.340584,61.660427,77.190475,27.977007,38.924118
2025-01-13 06:45:00,2025-01-13 07:45:00,51.742203,86.75389,103.214745,37.77037,53.690014
2025-01-13 07:00:00,2025-01-13 08:00:00,63.976486,114.798294,128.95924,48.184944,69.83428
2025-01-13 07:15:00,2025-01-13 08:15:00,77.31355,136.36269,153.49667,61.55108,85.86485
2025-01-13 07:30:00,2025-01-13 08:30:00,90.564606,151.87874,176.6149,75.97804,100.64577
2025-01-13 07:45:00,2025-01-13 08:45:00,103.455414,163.24257,197.80254,90.034424,113.82707
2025-01-13 08:00:00,2025-01-13 09:00:00,116.446815,174.21422,216.09108,103.39851,126.41362
2025-01-13 08:15:00,2025-01-13 09:15:00,128.44875,180.36864,229.2512,116.96306,137.56987
2025-01-13 08:30:00,2025-01-13 09:30:00,138.29182,184.53505,238.25746,129.60764,147.45905
2025-01-13 08:45:00,2025-01-13 09:45:00,147.52043,191.51064,242.2686,140.69147,157.2077
2025-01-13 09:00:00,2025-01-13 10:00:00,155.1782,203.36444,237.61386,149.40497,166.9418
2025-01-13 09:15:00,2025-01-13 10:15:00,161.32732,209.07216,225.20811,156.59752,173.65176
2025-01-13 09:30:00,2025-01-13 10:30:00,167.09505,217.17351,221.87431,164.47778,181.6039
2025-01-13 09:45:00,2025-01-13 10:45:00,174.72614,228.39348,221.67361,172.58446,190.72238
2025-01-13 10:00:00,2025-01-13 11:00:00,175.6996,212.90434,215.3969,177.2686,188.85022
2025-01-13 10:15:00,2025-01-13 11:15:00,179.30914,186.61073,209.60992,179.60385,181.88109
2025-01-13 10:30:00,2025-01-13 11:30:00,182.5036,182.49103,205.0351,181.83841,182.0505
2025-01-13 10:45:00,2025-01-13 11:45:00,185.56342,184.8791,202.46696,185.71219,185.44144
2025-01-13 11:00:00,2025-01-13 12:00:00,187.07112,186.76382,195.64265,183.87265,184.81229
2025-01-13 11:15:00,2025-01-13 12:15:00,176.74948,185.34099,184.37961,181.64154,182.84386
2025-01-13 11:30:00,2025-01-13 12:30:00,155.53252,180.90736,176.36464,179.80206,180.16129
2025-01-13 11:45:00,2025-01-13 12:45:00,194.66069,177.19319,170.58615,179.56122,178.79161
2025-01-13 12:00:00,2025-01-13 13:00:00,143.46172,172.24602,162.82802,178.34494,176.3628
2025-01-13 12:15:00,2025-01-13 13:15:00,147.58963,168.95586,160.13158,170.50366,170.00063
2025-01-13 12:30:00,2025-01-13 13:30:00,155.59705,164.20026,155.13242,155.39017,158.25345
2025-01-13 12:45:00,2025-01-13 13:45:00,194.64803,169.14586,161.73685,182.09729,177.88808
2025-01-13 13:00:00,2025-01-13 14:00:00,112.55127,160.68297,151.13141,146.15076,150.87372
2025-01-13 13:15:00,2025-01-13 14:15:00,53.2903,151.31143,143.18553,145.97661,147.71042
2025-01-13 13:30:00,2025-01-13 14:30:00,71.863655,143.1038,137.95273,148.5428,146.77513
2025-01-13 13:45:00,2025-01-13 14:45:00,62.46476,141.149,140.86353,173.11627,162.72691
2025-01-13 14:00:00,2025-01-13 15:00:00,157.60086,123.5766,122.30808,116.11868,118.5425
2025-01-13 14:15:00,2025-01-13 15:15:00,170.24373,107.1108,100.39985,67.27382,80.22084
2025-01-13 14:30:00,2025-01-13 15:30:00,162.44672,100.635956,91.590195,77.75321,85.1901
2025-01-13 14:45:00,2025-01-13 15:45:00,148.41203,94.25971,83.88402,67.917336,76.47861
2025-01-13 15:00:00,2025-01-13 16:00:00,139.23526,97.0177,90.82717,136.39044,123.59431
2025-01-13 15:15:00,2025-01-13 16:15:00,135.72404,94.19792,92.772705,150.58304,132.25787
2025-01-13 15:30:00,2025-01-13 16:30:00,126.40334,88.51013,89.91078,143.07098,125.33871
2025-01-13 15:45:00,2025-01-13 16:45:00,40.993004,81.8112,83.91344,131.33527,115.239944
2025-01-13 16:00:00,2025-01-13 17:00:00,60.79225,70.662766,75.72739,119.32913,103.512566
2025-01-13 16:15:00,2025-01-13 17:15:00,30.147451,62.0328,68.502754,115.3756,98.03919
2025-01-13 16:30:00,2025-01-13 17:30:00,49.14723,53.30606,59.966953,106.15051,88.97607
2025-01-13 16:45:00,2025-01-13 17:45:00,17.337748,37.16131,42.74088,41.434166,40.045486
2025-01-13 17:00:00,2025-01-13 18:00:00,27.57506,28.964186,31.736763,52.75708,45.02439
2025-01-13 17:15:00,2025-01-13 18:15:00,20.929996,16.06983,22.347889,28.126534,24.208105
2025-01-13 17:30:00,2025-01-13 18:30:00,6.002775,7.1960497,15.969362,39.74776,29.168455
2025-01-13 17:45:00,2025-01-13 18:45:00,3.1257832,1.4632661,9.754459,14.806398,10.46988
2025-01-13 18:00:00,2025-01-13 19:00:00,0.9307364,1.3615391,4.7447357,20.082598,13.998254
2025-01-13 18:15:00,2025-01-13 19:15:00,0.0,1.4348707,3.5501344,14.434742,10.2097845
2025-01-13 18:30:00,2025-01-13 19:30:00,0.0,1.4469457,2.3331347,4.685257,3.6328058
2025-01-13 18:45:00,2025-01-13 19:45:00,0.0,1.2527089,1.153291,0.0,0.0
2025-01-13 19:00:00,2025-01-13 20:00:00,0.0,1.1139138,0.0,0.0,0.0
2025-01-13 19:15:00,2025-01-13 20:15:00,0.0,0.99744135,0.0,0.0,0.0
2025-01-13 19:30:00,2025-01-13 20:30:00,0.0,0.89580107,0.0,0.0,0.0
2025-01-13 19:45:00,2025-01-13 20:45:00,0.0,0.8024486,0.0,0.0,0.0
2025-01-13 20:00:00,2025-01-13 21:00:00,0.0,0.6697117,0.0,0.0,0.0
2025-01-13 20:15:00,2025-01-13 21:15:00,0.0,0.5673404,0.0,0.0,0.0
2025-01-13 20:30:00,2025-01-13 21:30:00,0.0,0.49386925,0.0,0.0,0.0
2025-01-13 20:45:00,2025-01-13 21:45:00,0.0,0.46052784,0.0,0.0,0.0
2025-01-13 21:00:00,2025-01-13 22:00:00,0.0,0.38950783,0.0,0.0,0.0
2025-01-13 21:15:00,2025-01-13 22:15:00,0.0,0.3650424,0.0,0.0,0.0
2025-01-13 21:30:00,2025-01-13 22:30:00,0.0,0.3503806,0.0,0.0,0.0
2025-01-13 21:45:00,2025-01-13 22:45:00,0.0,0.34284407,0.0,0.0,0.0
2025-01-13 22:00:00,2025-01-13 23:00:00,0.0,0.2882256,0.0,0.0,0.0
2025-01-13 22:15:00,2025-01-13 23:15:00,0.0,0.2793364,0.0,0.0,0.0
2025-01-13 22:30:00,2025-01-13 23:30:00,0.0,0.29695433,0.0,0.0,0.0
2025-01-13 22:45:00,2025-01-13 23:45:00,0.0,0.29609674,0.0,0.0,0.0
2025-01-13 23:00:00,2025-01-14 00:00:00,0.0,0.25234294,0.0,0.0,0.0
2025-01-13 23:15:00,2025-01-14 00:15:00,0.0,0.2577814,0.0,0.0,0.0
2025-01-13 23:30:00,2025-01-14 00:30:00,0.0,0.26845783,0.0,0.0,0.0
2025-01-13 23:45:00,2025-01-14 00:45:00,0.0,0.27948248,0.0,0.0,0.0
2025-01-14 00:00:00,2025-01-14 01:00:00,0.0,0.261581,0.0,0.0,0.0
2025-01-14 00:15:00,2025-01-14 01:15:00,0.0,0.290379,0.0,0.0,0.0
2025-01-14 00:30:00,2025-01-14 01:30:00,0.0,0.31869382,0.0,0.0,0.0
2025-01-14 00:45:00,2025-01-14 01:45:00,0.0,0.34366113,0.0,0.0,0.0
2025-01-14 01:00:00,2025-01-14 02:00:00,0.0,0.35004944,0.0,0.0,0.0
2025-01-14 01:15:00,2025-01-14 02:15:00,0.0,0.39464682,0.0,0.0,0.0
2025-01-14 01:30:00,2025-01-14 02:30:00,0.0,0.43164867,0.0,0.0,0.0
2025-01-14 01:45:00,2025-01-14 02:45:00,0.0,0.46066493,0.0,0.0,0.0
2025-01-14 02:00:00,2025-01-14 03:00:00,0.0,0.49304706,0.0,0.0,0.0
2025-01-14 02:15:00,2025-01-14 03:15:00,0.0,0.5481827,0.0,0.0,0.0
2025-01-14 02:30:00,2025-01-14 03:30:00,0.0,0.58744776,0.0,0.0,0.0
2025-01-14 02:45:00,2025-01-14 03:45:00,0.0,0.61362547,0.0,0.0,0.0
2025-01-14 03:00:00,2025-01-14 04:00:00,0.0,0.66631484,0.0,0.0,0.0
2025-01-14 03:15:00,2025-01-14 04:15:00,0.0,0.7278403,0.0,0.0,0.0
2025-01-14 03:30:00,2025-01-14 04:30:00,0.0,0.7693229,0.0,0.0,0.0
2025-01-14 03:45:00,2025-01-14 04:45:00,0.0,0.79564893,0.0,0.0,0.0
2025-01-14 04:00:00,2025-01-14 05:00:00,0.0,0.8687623,0.0,0.0,0.0
2025-01-14 04:15:00,2025-01-14 05:15:00,0.0,0.90735745,0.29908064,0.0,0.0
2025-01-14 04:30:00,2025-01-14 05:30:00,0.0,0.9205416,0.60321456,0.0,0.0
2025-01-14 04:45:00,2025-01-14 05:45:00,0.0,0.9174922,0.91188717,0.0,0.0
2025-01-14 05:00:00,2025-01-14 06:00:00,0.0,0.9686405,1.2286596,0.0,0.0
2025-01-14 05:15:00,2025-01-14 06:15:00,1.0826497,0.87105757,7.3917937,0.0,0.0
2025-01-14 05:30:00,2025-01-14 06:30:00,5.075312,0.9224207,14.128051,5.8687057,4.261163
2025-01-14 05:45:00,2025-01-14 06:45:00,9.962735,4.4405146,22.158747,8.477714,7.165624
2025-01-14 06:00:00,2025-01-14 07:00:00,17.336533,21.667044,32.762276,11.5562725,14.842274
2025-01-14 06:15:00,2025-01-14 07:15:00,27.525822,39.87979,51.70305,18.104322,25.18135
2025-01-14 06:30:00,2025-01-14 07:30:00,40.251026,61.104668,75.39337,27.436968,38.378967
2025-01-14 06:45:00,2025-01-14 07:45:00,53.04159,84.8078,101.42235,37.414425,52.817272
2025-01-14 07:00:00,2025-01-14 08:00:00,65.836464,112.02683,127.1667,48.254578,68.98056
2025-01-14 07:15:00,2025-01-14 08:15:00,78.53589,132.64261,152.33086,61.650173,84.72272
2025-01-14 07:30:00,2025-01-14 08:30:00,91.816,145.69037,175.8727,76.311905,98.85991
2025-01-14 07:45:00,2025-01-14 08:45:00,105.016235,153.02362,197.44145,90.47166,110.80104
2025-01-14 08:00:00,2025-01-14 09:00:00,116.863014,159.34225,216.23166,104.10661,122.0582
2025-01-14 08:15:00,2025-01-14 09:15:00,128.1438,161.88048,229.43333,117.40607,131.86026
2025-01-14 08:30:00,2025-01-14 09:30:00,136.79305,164.84738,238.80171,130.3534,141.56393
2025-01-14 08:45:00,2025-01-14 09:45:00,145.18715,171.97993,243.45967,141.97855,151.729
2025-01-14 09:00:00,2025-01-14 10:00:00,153.91487,183.40324,241.25926,150.81403,161.40552
2025-01-14 09:15:00,2025-01-14 10:15:00,160.43355,191.79845,236.49805,158.73456,169.48032
2025-01-14 09:30:00,2025-01-14 10:30:00,166.4187,202.35033,236.69096,166.24164,177.97696
2025-01-14 09:45:00,2025-01-14 10:45:00,173.01193,221.37572,237.31349,173.56903,189.1062
2025-01-14 10:00:00,2025-01-14 11:00:00,177.57591,232.26604,232.19835,179.00635,196.31573
2025-01-14 10:15:00,2025-01-14 11:15:00,181.34863,218.02974,224.93143,182.16457,193.82074
2025-01-14 10:30:00,2025-01-14 11:30:00,184.50212,205.45485,219.20451,185.00726,191.65274
2025-01-14 10:45:00,2025-01-14 11:45:00,186.3359,204.75099,216.58017,189.01218,194.12729
2025-01-14 11:00:00,2025-01-14 12:00:00,185.45274,201.95439,210.88315,190.42575,194.17256
2025-01-14 11:15:00,2025-01-14 12:15:00,177.93217,200.81645,205.63371,191.20502,194.32874
2025-01-14 11:30:00,2025-01-14 12:30:00,177.88814,200.41275,202.59337,192.23135,194.8903
2025-01-14 11:45:00,2025-01-14 12:45:00,182.8499,201.05466,200.54865,192.76772,195.46097
2025-01-14 12:00:00,2025-01-14 13:00:00,183.22165,199.14009,195.50816,190.28485,193.16281
2025-01-14 12:15:00,2025-01-14 13:15:00,179.53337,195.19157,184.98851,181.23277,185.76938
2025-01-14 12:30:00,2025-01-14 13:30:00,186.33609,191.94179,177.44444,177.69672,182.32635
2025-01-14 12:45:00,2025-01-14 13:45:00,183.48552,189.71097,172.81563,178.77657,182.33025
2025-01-14 13:00:00,2025-01-14 14:00:00,181.26608,184.4915,166.83969,176.99634,179.43227
2025-01-14 13:15:00,2025-01-14 14:15:00,186.36,179.2097,156.48097,171.4487,173.97102
2025-01-14 13:30:00,2025-01-14 14:30:00,126.615524,173.7211,148.7618,174.42157,174.19391
2025-01-14 13:45:00,2025-01-14 14:45:00,173.72188,166.03285,140.11565,170.49934,169.04773
2025-01-14 14:00:00,2025-01-14 15:00:00,164.42317,153.26083,130.22673,167.19086,162.6636
2025-01-14 14:15:00,2025-01-14 15:15:00,151.04486,141.63588,126.57732,168.9255,160.05638
2025-01-14 14:30:00,2025-01-14 15:30:00,117.279915,123.770905,113.3969,123.05383,123.28688
2025-01-14 14:45:00,2025-01-14 15:45:00,44.556267,116.642,111.48494,152.9792,141.16962
2025-01-14 15:00:00,2025-01-14 16:00:00,107.6819,103.086395,106.54658,144.11401,130.78004
2025-01-14 15:15:00,2025-01-14 16:15:00,110.81439,92.593544,100.132904,134.42538,120.83004
2025-01-14 15:30:00,2025-01-14 16:30:00,38.164986,81.24722,89.45084,107.66099,99.07651
2025-01-14 15:45:00,2025-01-14 16:45:00,34.38788,66.44996,73.0264,51.44758,56.32335
2025-01-14 16:00:00,2025-01-14 17:00:00,29.28596,63.661488,68.98131,96.42973,85.78006
2025-01-14 16:15:00,2025-01-14 17:15:00,87.31682,55.163094,62.173485,96.21797,82.87514
2025-01-14 16:30:00,2025-01-14 17:30:00,48.072227,38.76461,48.61838,40.93469,40.229412
2025-01-14 16:45:00,2025-01-14 17:45:00,43.631042,31.258062,38.30658,35.630653,34.20956
2025-01-14 17:00:00,2025-01-14 18:00:00,28.889189,20.522089,29.852116,29.431856,26.536182
2025-01-14 17:15:00,2025-01-14 18:15:00,13.207683,20.211386,25.369633,68.32448,52.68772
2025-01-14 17:30:00,2025-01-14 18:30:00,10.710745,7.3794975,18.776888,38.544292,28.415733
2025-01-14 17:45:00,2025-01-14 18:45:00,4.1221676,2.2650564,12.436331,33.25956,23.186346
2025-01-14 18:00:00,2025-01-14 19:00:00,1.1590782,1.6988597,6.249837,21.007757,14.732367
